cluster_id,centroid_lat,centroid_lon,n_records,match_distance_km,predicted_class,predicted_label,prob_none,prob_moderate,prob_severe,risk_score,TSA_DHW_max,TSA_DHW_last,FilledSST_last
116,-15.359506,145.7791,18,1.78,1,Moderate (1-50%),0.3472,0.636,0.0169,0.6528,4.22,4.22,27.807142
130,-15.51399,145.77756,20,1.25,1,Moderate (1-50%),0.3479,0.6302,0.0219,0.6521,4.42,4.42,27.81
40,-15.77885,145.58086,2,0.76,1,Moderate (1-50%),0.3486,0.641,0.0104,0.6514,3.72,3.72,27.595715
39,-16.12418,145.83456,243,1.03,1,Moderate (1-50%),0.3512,0.6176,0.0312,0.6488,4.59,4.59,27.678572
5,-23.146168,150.95728,60,2.97,1,Moderate (1-50%),0.3538,0.6281,0.0181,0.6462,1.7,1.7,25.774286
115,-18.1362,146.9716,2,1.3,1,Moderate (1-50%),0.357,0.5937,0.0493,0.643,3.15,3.03,27.63857
55,-22.018534,150.34753,3,2.43,1,Moderate (1-50%),0.3587,0.6385,0.0028,0.6413,0.0,0.0,26.178572
94,-24.112192,152.71562,14,1.71,1,Moderate (1-50%),0.3638,0.6332,0.003,0.6362,0.14,0.14,26.71
47,-14.07125,143.8833,2,0.99,1,Moderate (1-50%),0.3738,0.6083,0.0179,0.6262,2.72,2.56,28.278572
97,-12.67815,143.5829,2,0.93,1,Moderate (1-50%),0.3777,0.6058,0.0165,0.6223,2.92,2.58,28.042856
18,-23.992844,151.69751,7,3.03,1,Moderate (1-50%),0.3816,0.6152,0.0033,0.6184,0.51,0.35,25.438572
66,-17.721071,146.1557,7,2.09,1,Moderate (1-50%),0.3836,0.5827,0.0337,0.6164,2.6,2.6,27.432858
98,-12.2257,143.2841,2,0.99,1,Moderate (1-50%),0.3862,0.6062,0.0075,0.6138,1.34,1.0,28.108572
117,-14.925742,145.68793,38,1.39,1,Moderate (1-50%),0.3872,0.5973,0.0156,0.6128,5.18,4.56,27.87857
67,-17.467283,146.3924,6,2.04,1,Moderate (1-50%),0.39,0.5775,0.0326,0.61,2.99,2.99,27.54
36,-16.871353,146.21158,88,1.49,1,Moderate (1-50%),0.3939,0.5589,0.0472,0.6061,4.22,4.22,27.685715
61,-23.767967,151.33594,3,1.36,1,Moderate (1-50%),0.3944,0.5988,0.0068,0.6056,1.86,1.01,25.498571
57,-21.6832,150.28384,4,1.29,1,Moderate (1-50%),0.3987,0.5981,0.0033,0.6013,0.0,0.0,26.45
52,-15.71492,145.45647,5,2.28,1,Moderate (1-50%),0.4007,0.5806,0.0187,0.5993,3.08,3.08,27.51
56,-21.95394,150.1631,5,2.64,1,Moderate (1-50%),0.4033,0.5932,0.0035,0.5967,0.0,0.0,26.231428
53,-22.2081,150.33665,2,2.23,1,Moderate (1-50%),0.4039,0.5928,0.0033,0.5961,0.0,0.0,26.102858
70,-16.379562,145.56004,47,1.67,1,Moderate (1-50%),0.4076,0.5558,0.0365,0.5924,5.1,5.1,27.421429
51,-16.284166,145.4936,3,2.23,1,Moderate (1-50%),0.4131,0.5488,0.0381,0.5869,5.32,5.32,27.392857
21,-23.326,150.92995,2,0.52,1,Moderate (1-50%),0.4138,0.5777,0.0085,0.5862,2.2371428,1.82,25.668571
92,-17.5251,146.52454,3,0.05,1,Moderate (1-50%),0.4171,0.5571,0.0258,0.5829,2.56,2.56,27.612858
59,-18.062532,146.56087,3,2.04,1,Moderate (1-50%),0.433,0.5482,0.0188,0.567,1.44,1.44,27.51
37,-16.935507,145.98845,13,1.85,1,Moderate (1-50%),0.4334,0.5223,0.0443,0.5666,4.92,4.92,27.407143
96,-16.409634,145.74434,3,2.68,1,Moderate (1-50%),0.4389,0.5187,0.0424,0.5611,5.17,5.17,27.454287
10,-17.885866,146.59,3,2.0,1,Moderate (1-50%),0.4463,0.5428,0.0109,0.5537,1.48,1.48,27.568571
35,-17.34235,146.52235,4,1.95,1,Moderate (1-50%),0.454,0.4896,0.0564,0.546,3.16,3.16,27.647142
50,-17.776623,146.45274,9,2.36,1,Moderate (1-50%),0.4553,0.5327,0.0119,0.5447,1.67,1.67,27.508572
83,-21.121021,152.48535,9,1.16,1,Moderate (1-50%),0.4567,0.54,0.0033,0.5433,0.33,0.15,27.157143
69,-16.545633,145.52946,3,2.34,1,Moderate (1-50%),0.4577,0.5093,0.033,0.5423,5.09,5.09,27.38857
84,-21.106472,152.2254,11,2.06,1,Moderate (1-50%),0.4616,0.5356,0.0027,0.5384,0.34,0.15,27.145714
120,-11.997334,143.27243,6,2.5,1,Moderate (1-50%),0.4681,0.5256,0.0063,0.5319,0.98,0.46,28.171429
77,-18.665953,147.07942,15,1.11,1,Moderate (1-50%),0.4682,0.5281,0.0037,0.5318,0.76,0.76,27.464285
11,-17.239176,146.34703,8,2.82,1,Moderate (1-50%),0.4698,0.5038,0.0264,0.5302,2.92,2.92,27.595715
80,-18.402128,146.79951,11,3.63,1,Moderate (1-50%),0.471,0.5139,0.0152,0.529,1.54,1.54,27.437143
29,-19.2076,148.8596,2,2.52,1,Moderate (1-50%),0.4714,0.5212,0.0074,0.5286,0.47,0.47,27.398571
31,-18.9913,148.06412,6,2.14,1,Moderate (1-50%),0.4756,0.518,0.0064,0.5244,0.0,0.0,27.411428
87,-19.68672,149.93729,5,1.83,1,Moderate (1-50%),0.4756,0.5187,0.0058,0.5244,0.74,0.74,27.305714
6,-19.760475,149.15018,69,3.06,1,Moderate (1-50%),0.4765,0.5196,0.0038,0.5235,0.0,0.0,27.22857
124,-12.470825,143.48958,4,1.65,1,Moderate (1-50%),0.4772,0.5149,0.0079,0.5228,2.1,1.78,28.101429
108,-21.87,152.19,2,1.64,1,Moderate (1-50%),0.4778,0.5194,0.0028,0.5222,0.15,0.15,26.774286
34,-17.6551,146.49199,6,2.85,1,Moderate (1-50%),0.4779,0.5032,0.0189,0.5221,2.03,2.03,27.514286
64,-18.0518,146.78749,12,2.9,1,Moderate (1-50%),0.4785,0.5059,0.0157,0.5215,1.66,1.66,27.612858
60,-23.958666,151.47777,3,1.84,1,Moderate (1-50%),0.4789,0.5096,0.0115,0.5211,1.4828571,0.9,25.38
125,-12.30835,143.37485,2,1.85,1,Moderate (1-50%),0.4815,0.5086,0.0099,0.5185,1.88,1.55,28.115715
128,-13.844505,146.55128,41,3.35,1,Moderate (1-50%),0.4894,0.5072,0.0034,0.5106,6.23,2.38,28.348572
75,-18.4208,147.34987,3,2.66,1,Moderate (1-50%),0.4912,0.5039,0.0049,0.5088,1.5,1.3285714,27.588572
107,-14.0,146.0,2,3.87,0,None (0%),0.4978,0.4969,0.0053,0.5022,5.01,2.32,28.185715
28,-19.311234,148.34396,3,2.51,0,None (0%),0.498,0.4978,0.0042,0.502,0.0,0.0,27.368572
7,-18.227266,146.74213,3,1.83,0,None (0%),0.4987,0.4804,0.0209,0.5013,1.7,1.7,27.501429
114,-18.53455,147.49355,4,2.22,0,None (0%),0.5001,0.4963,0.0036,0.4999,0.61,0.3,27.584286
76,-19.54529,149.26216,28,2.63,0,None (0%),0.5006,0.495,0.0045,0.4994,0.0,0.0,27.311428
58,-21.455212,149.86604,8,2.39,0,None (0%),0.5013,0.4955,0.0032,0.4987,0.15,0.15,26.59
26,-19.34095,148.0835,2,1.99,0,None (0%),0.5017,0.493,0.0053,0.4983,0.0,0.0,27.29
111,-20.08315,149.93718,4,1.56,0,None (0%),0.5024,0.4937,0.0039,0.4976,0.0,0.0,27.237143
12,-20.237434,148.9795,103,1.46,0,None (0%),0.505,0.4908,0.0041,0.495,0.0,0.0,26.704287
78,-18.441046,146.99043,15,2.42,0,None (0%),0.5056,0.48,0.0144,0.4944,2.07,2.07,27.552856
23,-20.911617,149.42245,11,1.51,0,None (0%),0.5057,0.4908,0.0036,0.4943,0.15,0.15,26.688572
127,-18.9561,146.9562,15,2.89,0,None (0%),0.5073,0.488,0.0047,0.4927,0.0,0.0,27.247143
100,-11.7694,143.09245,2,2.0,0,None (0%),0.5084,0.4863,0.0053,0.4916,1.01,0.29,28.205715
30,-19.11165,148.33365,6,1.74,0,None (0%),0.5089,0.4827,0.0084,0.4911,0.3,0.3,27.30857
132,-17.0,149.1,4,3.85,0,None (0%),0.5103,0.4824,0.0073,0.4897,0.61,0.61,27.69
123,-18.65635,147.71594,2,2.28,0,None (0%),0.5129,0.4828,0.0043,0.4871,0.16,0.16,27.504286
54,-22.024067,150.66617,3,0.92,0,None (0%),0.5142,0.4837,0.002,0.4858,0.3,0.3,26.492857
79,-22.0,152.67,2,2.83,0,None (0%),0.5146,0.4827,0.0027,0.4854,0.0,0.0,26.745714
88,-19.501034,148.7524,3,3.57,0,None (0%),0.5187,0.4767,0.0046,0.4813,0.0,0.0,27.262857
27,-19.32325,148.4333,2,0.89,0,None (0%),0.5198,0.4759,0.0043,0.4802,0.0,0.0,27.364286
73,-11.8956,143.1068,2,3.03,0,None (0%),0.5199,0.4747,0.0054,0.4801,0.98,0.62,28.195715
90,-19.20995,148.542,2,2.45,0,None (0%),0.5202,0.4742,0.0056,0.4798,0.31,0.31,27.307142
89,-19.3041,148.6315,4,2.42,0,None (0%),0.5228,0.4717,0.0055,0.4772,0.3,0.3,27.282858
91,-18.82149,147.65489,18,2.15,0,None (0%),0.5261,0.4697,0.0042,0.4739,0.0,0.0,27.44
112,-19.6179,149.67664,3,0.81,0,None (0%),0.5294,0.4651,0.0055,0.4706,0.15,0.15,27.267143
22,-21.991533,152.46994,3,1.91,0,None (0%),0.5321,0.465,0.0029,0.4679,0.0,0.0,26.687143
95,-19.449833,148.86703,3,2.89,0,None (0%),0.5336,0.4617,0.0047,0.4664,0.15,0.15,27.29
15,-20.090439,148.5869,23,2.12,0,None (0%),0.5352,0.4589,0.0059,0.4648,0.16,0.16,26.75
33,-18.1497,146.28976,3,3.16,0,None (0%),0.5376,0.4529,0.0094,0.4624,1.27,1.27,27.421429
32,-18.847086,147.91052,7,2.89,0,None (0%),0.5464,0.4485,0.0052,0.4536,0.16,0.16,27.44143
74,-10.14675,151.16306,2,2.75,0,None (0%),0.5474,0.4484,0.0042,0.4526,0.0,0.0,0.0
101,-11.482866,143.01598,9,1.32,0,None (0%),0.5503,0.4359,0.0137,0.4497,1.59,0.0,28.374287
1,-18.646925,146.54514,149,3.23,0,None (0%),0.5613,0.4334,0.0054,0.4387,0.6,0.6,27.301428
81,-18.52425,147.1444,2,2.05,0,None (0%),0.5627,0.4322,0.0051,0.4373,0.77,0.77,27.568571
13,-20.3759,150.17145,8,0.38,0,None (0%),0.5647,0.432,0.0033,0.4353,0.0,0.0,27.175714
14,-20.251957,148.81541,23,2.75,0,None (0%),0.5647,0.4301,0.0051,0.4353,0.0,0.0,26.495714
113,-18.791527,147.52235,34,1.86,0,None (0%),0.5673,0.4289,0.0038,0.4327,0.14,0.0,27.492857
25,-19.7155,147.77403,7,1.06,0,None (0%),0.5719,0.4242,0.0039,0.4281,0.15,0.15,26.89
65,-18.008833,146.16989,9,1.88,0,None (0%),0.5802,0.4146,0.0052,0.4198,0.99,0.99,27.418571
122,-20.751085,149.4548,7,3.39,0,None (0%),0.5874,0.4091,0.0035,0.4126,0.0,0.0,26.938572
4,-18.75,146.25,2,3.83,0,None (0%),0.5907,0.3647,0.0446,0.4093,2.13,1.97,27.424286
82,-21.3925,152.50706,5,2.69,0,None (0%),0.5935,0.4034,0.0031,0.4065,0.0,0.0,27.035715
99,-11.782,142.95316,5,2.5,0,None (0%),0.6073,0.3679,0.0248,0.3927,1.32,0.33,28.27
9,-18.739391,147.2709,12,1.66,0,None (0%),0.6161,0.3807,0.0031,0.3839,0.15,0.15,27.5
63,-19.2064,147.0493,3,3.28,0,None (0%),0.6224,0.3734,0.0042,0.3776,0.76,0.76,26.89
109,-21.13605,150.77615,2,1.23,0,None (0%),0.6244,0.3727,0.0029,0.3756,0.18,0.0,27.038572
24,-20.758585,150.43915,7,2.34,0,None (0%),0.6296,0.3673,0.0031,0.3704,0.17,0.0,27.147142
110,-20.66895,150.2588,2,1.81,0,None (0%),0.6296,0.3673,0.0031,0.3704,0.17,0.0,27.154285
16,-20.022484,148.28569,12,1.15,0,None (0%),0.6329,0.3602,0.0069,0.3671,0.48,0.48,26.71857
8,-19.020872,146.6052,11,2.13,0,None (0%),0.6366,0.3584,0.005,0.3634,0.17,0.14,27.135714
17,-19.86675,147.92262,4,0.95,0,None (0%),0.6495,0.346,0.0045,0.3505,0.66,0.66,26.72
85,-20.96795,149.75764,2,1.96,0,None (0%),0.662,0.3346,0.0034,0.338,0.0,0.0,27.087143
86,-20.928566,150.04893,3,2.52,0,None (0%),0.6677,0.3297,0.0026,0.3323,0.15,0.0,27.124287
102,-11.191144,142.98755,9,2.26,0,None (0%),0.6683,0.3206,0.0111,0.3317,2.392857,0.15,28.575714
126,-10.69155,142.73485,2,2.13,0,None (0%),0.6765,0.3153,0.0082,0.3235,2.94,0.34,28.717142
119,-12.767325,143.42282,4,0.89,0,None (0%),0.6915,0.2847,0.0238,0.3085,3.62,2.81,28.028572
121,-11.0088,142.98685,2,2.22,0,None (0%),0.7148,0.2788,0.0064,0.2852,3.0757143,0.46,28.585714
0,-19.166714,146.84863,209,2.65,0,None (0%),0.7315,0.2447,0.0238,0.2685,1.4357142,1.26,26.885714
