sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,prob_class_0,prob_class_1,prob_class_2
20,-24.475,143.025,-24.475,143.025,2026.0,4.0,0,None (0%),0.5137923,2026-04-12T00:00:00.000000000,0.5137923,0.25408995,0.23211773
21,-24.475,143.075,-24.475,143.075,2026.0,4.0,0,None (0%),0.5096682,2026-04-12T00:00:00.000000000,0.5096682,0.254143,0.23618881
22,-24.475,143.125,-24.475,143.125,2026.0,4.0,0,None (0%),0.5055242,2026-04-12T00:00:00.000000000,0.5055242,0.2541695,0.24030624
23,-24.475,143.175,-24.475,143.175,2026.0,4.0,0,None (0%),0.50242704,2026-04-12T00:00:00.000000000,0.50242704,0.2544408,0.24313211
24,-24.475,143.225,-24.475,143.225,2026.0,4.0,0,None (0%),0.50017357,2026-04-12T00:00:00.000000000,0.50017357,0.2549186,0.24490781
25,-24.475,143.275,-24.475,143.275,2026.0,4.0,0,None (0%),0.49791896,2026-04-12T00:00:00.000000000,0.49791896,0.255391,0.24669011
26,-24.475,143.325,-24.475,143.325,2026.0,4.0,0,None (0%),0.49566185,2026-04-12T00:00:00.000000000,0.49566185,0.2558582,0.24847992
27,-24.475,143.375,-24.475,143.375,2026.0,4.0,0,None (0%),0.49340323,2026-04-12T00:00:00.000000000,0.49340323,0.25632012,0.25027663
28,-24.475,143.425,-24.475,143.425,2026.0,4.0,0,None (0%),0.4908482,2026-04-12T00:00:00.000000000,0.4908482,0.25688997,0.2522618
29,-24.475,143.475,-24.475,143.475,2026.0,4.0,0,None (0%),0.488286,2026-04-12T00:00:00.000000000,0.488286,0.2574555,0.2542585
30,-24.475,143.525,-24.475,143.525,2026.0,4.0,0,None (0%),0.48572332,2026-04-12T00:00:00.000000000,0.48572332,0.2580142,0.25626242
31,-24.475,143.575,-24.475,143.575,2026.0,4.0,0,None (0%),0.48319247,2026-04-12T00:00:00.000000000,0.48319247,0.25857794,0.25822952
32,-24.475,143.625,-24.475,143.625,2026.0,4.0,0,None (0%),0.48070374,2026-04-12T00:00:00.000000000,0.48070374,0.2591501,0.26014614
33,-24.475,143.675,-24.475,143.675,2026.0,4.0,0,None (0%),0.4782142,2026-04-12T00:00:00.000000000,0.4782142,0.25971618,0.26206958
34,-24.475,143.725,-24.475,143.725,2026.0,4.0,0,None (0%),0.47572416,2026-04-12T00:00:00.000000000,0.47572416,0.26027608,0.26399976
35,-24.475,143.775,-24.475,143.775,2026.0,4.0,0,None (0%),0.47321218,2026-04-12T00:00:00.000000000,0.47321218,0.26081753,0.2659702
36,-24.475,143.825,-24.475,143.825,2026.0,4.0,0,None (0%),0.47064337,2026-04-12T00:00:00.000000000,0.47064337,0.261322,0.26803467
37,-24.475,143.875,-24.475,143.875,2026.0,4.0,0,None (0%),0.468074,2026-04-12T00:00:00.000000000,0.468074,0.26181927,0.2701067
38,-24.475,143.925,-24.475,143.925,2026.0,4.0,0,None (0%),0.4655042,2026-04-12T00:00:00.000000000,0.4655042,0.26230943,0.27218637
39,-24.475,143.975,-24.475,143.975,2026.0,4.0,0,None (0%),0.46293417,2026-04-12T00:00:00.000000000,0.46293417,0.26279226,0.27427357
40,-24.475,144.025,-24.475,144.025,2026.0,4.0,0,None (0%),0.46036473,2026-04-12T00:00:00.000000000,0.46036473,0.26326767,0.27636752
41,-24.475,144.075,-24.475,144.075,2026.0,4.0,0,None (0%),0.4577947,2026-04-12T00:00:00.000000000,0.4577947,0.26373592,0.2784694
42,-24.475,144.125,-24.475,144.125,2026.0,4.0,0,None (0%),0.45522466,2026-04-12T00:00:00.000000000,0.45522466,0.26419675,0.28057855
43,-24.475,144.175,-24.475,144.175,2026.0,4.0,0,None (0%),0.45265502,2026-04-12T00:00:00.000000000,0.45265502,0.26465017,0.28269488
44,-24.475,144.225,-24.475,144.225,2026.0,4.0,0,None (0%),0.4500858,2026-04-12T00:00:00.000000000,0.4500858,0.26509604,0.28481823
45,-24.475,144.275,-24.475,144.275,2026.0,4.0,0,None (0%),0.44751793,2026-04-12T00:00:00.000000000,0.44751793,0.26553422,0.2869479
46,-24.475,144.325,-24.475,144.325,2026.0,4.0,0,None (0%),0.44470957,2026-04-12T00:00:00.000000000,0.44470957,0.26597357,0.28931686
47,-24.475,144.375,-24.475,144.375,2026.0,4.0,0,None (0%),0.44185302,2026-04-12T00:00:00.000000000,0.44185302,0.26640505,0.29174194
48,-24.475,144.425,-24.475,144.425,2026.0,4.0,0,None (0%),0.43908766,2026-04-12T00:00:00.000000000,0.43908766,0.26685512,0.29405722
49,-24.475,144.475,-24.475,144.475,2026.0,4.0,0,None (0%),0.43636885,2026-04-12T00:00:00.000000000,0.43636885,0.26731068,0.29632053
50,-24.475,144.525,-24.475,144.525,2026.0,4.0,0,None (0%),0.43365246,2026-04-12T00:00:00.000000000,0.43365246,0.2677575,0.29859003
51,-24.475,144.575,-24.475,144.575,2026.0,4.0,0,None (0%),0.43093705,2026-04-12T00:00:00.000000000,0.43093705,0.2681958,0.3008671
52,-24.475,144.625,-24.475,144.625,2026.0,4.0,0,None (0%),0.42822367,2026-04-12T00:00:00.000000000,0.42822367,0.2686254,0.3031509
53,-24.475,144.675,-24.475,144.675,2026.0,4.0,0,None (0%),0.42551243,2026-04-12T00:00:00.000000000,0.42551243,0.26904628,0.30544135
54,-24.475,144.725,-24.475,144.725,2026.0,4.0,0,None (0%),0.42281562,2026-04-12T00:00:00.000000000,0.42281562,0.26945016,0.30773428
55,-24.475,144.775,-24.475,144.775,2026.0,4.0,0,None (0%),0.42013007,2026-04-12T00:00:00.000000000,0.42013007,0.26983964,0.31003025
56,-24.475,144.825,-24.475,144.825,2026.0,4.0,0,None (0%),0.4174463,2026-04-12T00:00:00.000000000,0.4174463,0.27022046,0.31233323
57,-24.475,144.875,-24.475,144.875,2026.0,4.0,0,None (0%),0.4147952,2026-04-12T00:00:00.000000000,0.4147952,0.27061102,0.31459382
58,-24.475,144.925,-24.475,144.925,2026.0,4.0,0,None (0%),0.4121779,2026-04-12T00:00:00.000000000,0.4121779,0.27101213,0.31680995
59,-24.475,144.975,-24.475,144.975,2026.0,4.0,0,None (0%),0.40974024,2026-04-12T00:00:00.000000000,0.40974024,0.27153215,0.31872758
60,-24.475,145.025,-24.475,145.025,2026.0,4.0,0,None (0%),0.4074142,2026-04-12T00:00:00.000000000,0.4074142,0.27212325,0.32046252
61,-24.475,145.075,-24.475,145.075,2026.0,4.0,0,None (0%),0.40517402,2026-04-12T00:00:00.000000000,0.40517402,0.2727602,0.32206574
62,-24.475,145.125,-24.475,145.125,2026.0,4.0,0,None (0%),0.40303174,2026-04-12T00:00:00.000000000,0.40303174,0.27342054,0.32354775
63,-24.475,145.175,-24.475,145.175,2026.0,4.0,0,None (0%),0.4009073,2026-04-12T00:00:00.000000000,0.4009073,0.2740816,0.32501104
64,-24.475,145.225,-24.475,145.225,2026.0,4.0,0,None (0%),0.3987865,2026-04-12T00:00:00.000000000,0.3987865,0.2747389,0.3264746
65,-24.475,145.275,-24.475,145.275,2026.0,4.0,0,None (0%),0.3966698,2026-04-12T00:00:00.000000000,0.3966698,0.27539226,0.3279379
66,-24.475,145.325,-24.475,145.325,2026.0,4.0,0,None (0%),0.39455616,2026-04-12T00:00:00.000000000,0.39455616,0.27604198,0.32940182
67,-24.475,145.375,-24.475,145.375,2026.0,4.0,0,None (0%),0.39244607,2026-04-12T00:00:00.000000000,0.39244607,0.27668795,0.330866
68,-24.475,145.425,-24.475,145.425,2026.0,4.0,0,None (0%),0.3903712,2026-04-12T00:00:00.000000000,0.3903712,0.2774503,0.33217847
69,-24.475,145.475,-24.475,145.475,2026.0,4.0,0,None (0%),0.38835418,2026-04-12T00:00:00.000000000,0.38835418,0.27836,0.33328584
70,-24.475,145.525,-24.475,145.525,2026.0,4.0,0,None (0%),0.3864354,2026-04-12T00:00:00.000000000,0.3864354,0.27939448,0.33417016
71,-24.475,145.575,-24.475,145.575,2026.0,4.0,0,None (0%),0.38461465,2026-04-12T00:00:00.000000000,0.38461465,0.2805096,0.33487573
72,-24.475,145.625,-24.475,145.625,2026.0,4.0,0,None (0%),0.38279676,2026-04-12T00:00:00.000000000,0.38279676,0.28162524,0.33557805
73,-24.475,145.675,-24.475,145.675,2026.0,4.0,0,None (0%),0.38098204,2026-04-12T00:00:00.000000000,0.38098204,0.28274116,0.3362768
74,-24.475,145.725,-24.475,145.725,2026.0,4.0,0,None (0%),0.3791704,2026-04-12T00:00:00.000000000,0.3791704,0.2838574,0.3369722
75,-24.475,145.775,-24.475,145.775,2026.0,4.0,0,None (0%),0.3775599,2026-04-12T00:00:00.000000000,0.3775599,0.28532454,0.33711553
76,-24.475,145.825,-24.475,145.825,2026.0,4.0,0,None (0%),0.3770058,2026-04-12T00:00:00.000000000,0.3770058,0.2870698,0.33592436
77,-24.475,145.875,-24.475,145.875,2026.0,4.0,0,None (0%),0.3764466,2026-04-12T00:00:00.000000000,0.3764466,0.28882122,0.33473223
78,-24.475,145.925,-24.475,145.925,2026.0,4.0,0,None (0%),0.3758823,2026-04-12T00:00:00.000000000,0.3758823,0.29057866,0.33353904
79,-24.475,145.975,-24.475,145.975,2026.0,4.0,0,None (0%),0.3753129,2026-04-12T00:00:00.000000000,0.3753129,0.29234228,0.33234483
80,-24.475,146.025,-24.475,146.025,2026.0,4.0,0,None (0%),0.37473863,2026-04-12T00:00:00.000000000,0.37473863,0.2941114,0.33114994
81,-24.475,146.075,-24.475,146.075,2026.0,4.0,0,None (0%),0.3741591,2026-04-12T00:00:00.000000000,0.3741591,0.29588702,0.32995385
82,-24.475,146.125,-24.475,146.125,2026.0,4.0,0,None (0%),0.37357453,2026-04-12T00:00:00.000000000,0.37357453,0.29766867,0.32875675
83,-24.475,146.175,-24.475,146.175,2026.0,4.0,0,None (0%),0.37298498,2026-04-12T00:00:00.000000000,0.37298498,0.29945624,0.3275588
84,-24.475,146.225,-24.475,146.225,2026.0,4.0,0,None (0%),0.37254885,2026-04-12T00:00:00.000000000,0.37254885,0.3013863,0.3260648
85,-24.475,146.275,-24.475,146.275,2026.0,4.0,0,None (0%),0.37230283,2026-04-12T00:00:00.000000000,0.37230283,0.30349356,0.3242036
86,-24.475,146.325,-24.475,146.325,2026.0,4.0,0,None (0%),0.37207553,2026-04-12T00:00:00.000000000,0.37207553,0.30563372,0.32229078
87,-24.475,146.375,-24.475,146.375,2026.0,4.0,0,None (0%),0.37183836,2026-04-12T00:00:00.000000000,0.37183836,0.30778077,0.32038093
88,-24.475,146.425,-24.475,146.425,2026.0,4.0,0,None (0%),0.3716939,2026-04-12T00:00:00.000000000,0.3716939,0.31000748,0.31829864
89,-24.475,146.475,-24.475,146.475,2026.0,4.0,0,None (0%),0.37160662,2026-04-12T00:00:00.000000000,0.37160662,0.31229067,0.31610265
90,-24.475,146.525,-24.475,146.525,2026.0,4.0,0,None (0%),0.37137,2026-04-12T00:00:00.000000000,0.37137,0.31448472,0.3141453
91,-24.475,146.575,-24.475,146.575,2026.0,4.0,0,None (0%),0.37112316,2026-04-12T00:00:00.000000000,0.37112316,0.31668606,0.31219077
92,-24.475,146.625,-24.475,146.625,2026.0,4.0,0,None (0%),0.37086618,2026-04-12T00:00:00.000000000,0.37086618,0.31889394,0.31023985
93,-24.475,146.675,-24.475,146.675,2026.0,4.0,0,None (0%),0.37059918,2026-04-12T00:00:00.000000000,0.37059918,0.32110828,0.30829254
94,-24.475,146.725,-24.475,146.725,2026.0,4.0,0,None (0%),0.3701466,2026-04-12T00:00:00.000000000,0.3701466,0.323406,0.3064474
95,-24.475,146.775,-24.475,146.775,2026.0,4.0,0,None (0%),0.36947775,2026-04-12T00:00:00.000000000,0.36947775,0.3259173,0.3046049
96,-24.475,146.825,-24.475,146.825,2026.0,4.0,0,None (0%),0.36867052,2026-04-12T00:00:00.000000000,0.36867052,0.32890272,0.3024268
97,-24.475,146.875,-24.475,146.875,2026.0,4.0,0,None (0%),0.36784855,2026-04-12T00:00:00.000000000,0.36784855,0.33190057,0.30025092
98,-24.475,146.925,-24.475,146.925,2026.0,4.0,0,None (0%),0.36701193,2026-04-12T00:00:00.000000000,0.36701193,0.3349108,0.2980773
99,-24.475,146.975,-24.475,146.975,2026.0,4.0,0,None (0%),0.3661608,2026-04-12T00:00:00.000000000,0.3661608,0.33793306,0.29590616
100,-24.475,147.025,-24.475,147.025,2026.0,4.0,0,None (0%),0.3667758,2026-04-12T00:00:00.000000000,0.3667758,0.3412548,0.2919694
101,-24.475,147.075,-24.475,147.075,2026.0,4.0,0,None (0%),0.36766738,2026-04-12T00:00:00.000000000,0.36766738,0.3446384,0.28769413
102,-24.475,147.125,-24.475,147.125,2026.0,4.0,0,None (0%),0.368525,2026-04-12T00:00:00.000000000,0.368525,0.34802145,0.2834536
103,-24.475,147.175,-24.475,147.175,2026.0,4.0,0,None (0%),0.36934838,2026-04-12T00:00:00.000000000,0.36934838,0.35140336,0.27924827
104,-24.475,147.225,-24.475,147.225,2026.0,4.0,0,None (0%),0.37013778,2026-04-12T00:00:00.000000000,0.37013778,0.35478365,0.27507856
105,-24.475,147.275,-24.475,147.275,2026.0,4.0,0,None (0%),0.37089285,2026-04-12T00:00:00.000000000,0.37089285,0.35816082,0.2709463
106,-24.475,147.325,-24.475,147.325,2026.0,4.0,0,None (0%),0.371614,2026-04-12T00:00:00.000000000,0.371614,0.36153668,0.26684928
107,-24.475,147.375,-24.475,147.375,2026.0,4.0,0,None (0%),0.37230128,2026-04-12T00:00:00.000000000,0.37230128,0.36490953,0.26278922
108,-24.475,147.425,-24.475,147.425,2026.0,4.0,0,None (0%),0.37295446,2026-04-12T00:00:00.000000000,0.37295446,0.36827907,0.25876647
109,-24.475,147.475,-24.475,147.475,2026.0,4.0,0,None (0%),0.3735737,2026-04-12T00:00:00.000000000,0.3735737,0.37164488,0.25478142
110,-24.475,147.525,-24.475,147.525,2026.0,4.0,1,Moderate (1-50%),0.37500545,2026-04-12T00:00:00.000000000,0.37415907,0.37500545,0.25083548
111,-24.475,147.575,-24.475,147.575,2026.0,4.0,1,Moderate (1-50%),0.37836248,2026-04-12T00:00:00.000000000,0.3747108,0.37836248,0.2469267
112,-24.475,147.625,-24.475,147.625,2026.0,4.0,1,Moderate (1-50%),0.38171455,2026-04-12T00:00:00.000000000,0.3752289,0.38171455,0.24305658
113,-24.475,147.675,-24.475,147.675,2026.0,4.0,1,Moderate (1-50%),0.38506123,2026-04-12T00:00:00.000000000,0.3757136,0.38506123,0.23922522
114,-24.475,147.725,-24.475,147.725,2026.0,4.0,1,Moderate (1-50%),0.38840213,2026-04-12T00:00:00.000000000,0.37616482,0.38840213,0.23543312
115,-24.475,147.775,-24.475,147.775,2026.0,4.0,1,Moderate (1-50%),0.39173585,2026-04-12T00:00:00.000000000,0.37658268,0.39173585,0.23168147
116,-24.475,147.825,-24.475,147.825,2026.0,4.0,1,Moderate (1-50%),0.39506418,2026-04-12T00:00:00.000000000,0.37696767,0.39506418,0.2279681
117,-24.475,147.875,-24.475,147.875,2026.0,4.0,1,Moderate (1-50%),0.39838564,2026-04-12T00:00:00.000000000,0.37731987,0.39838564,0.22429454
118,-24.475,147.925,-24.475,147.925,2026.0,4.0,1,Moderate (1-50%),0.40191564,2026-04-12T00:00:00.000000000,0.37768647,0.40191564,0.2203979
119,-24.475,147.975,-24.475,147.975,2026.0,4.0,1,Moderate (1-50%),0.4055301,2026-04-12T00:00:00.000000000,0.3780355,0.4055301,0.21643443
120,-24.475,148.025,-24.475,148.025,2026.0,4.0,1,Moderate (1-50%),0.4091334,2026-04-12T00:00:00.000000000,0.3783453,0.4091334,0.21252133
121,-24.475,148.075,-24.475,148.075,2026.0,4.0,1,Moderate (1-50%),0.4127273,2026-04-12T00:00:00.000000000,0.37861648,0.4127273,0.20865627
122,-24.475,148.125,-24.475,148.125,2026.0,4.0,1,Moderate (1-50%),0.41631028,2026-04-12T00:00:00.000000000,0.37884918,0.41631028,0.20484057
123,-24.475,148.175,-24.475,148.175,2026.0,4.0,1,Moderate (1-50%),0.4198819,2026-04-12T00:00:00.000000000,0.37904373,0.4198819,0.20107439
124,-24.475,148.225,-24.475,148.225,2026.0,4.0,1,Moderate (1-50%),0.42344183,2026-04-12T00:00:00.000000000,0.37920046,0.42344183,0.19735765
125,-24.475,148.275,-24.475,148.275,2026.0,4.0,1,Moderate (1-50%),0.42698866,2026-04-12T00:00:00.000000000,0.37931964,0.42698866,0.19369166
126,-24.475,148.325,-24.475,148.325,2026.0,4.0,1,Moderate (1-50%),0.43052414,2026-04-12T00:00:00.000000000,0.37940183,0.43052414,0.19007403
127,-24.475,148.375,-24.475,148.375,2026.0,4.0,1,Moderate (1-50%),0.4340469,2026-04-12T00:00:00.000000000,0.37944725,0.4340469,0.18650591
128,-24.475,148.425,-24.475,148.425,2026.0,4.0,1,Moderate (1-50%),0.43755645,2026-04-12T00:00:00.000000000,0.37945634,0.43755645,0.18298721
129,-24.475,148.475,-24.475,148.475,2026.0,4.0,1,Moderate (1-50%),0.44105265,2026-04-12T00:00:00.000000000,0.37942943,0.44105265,0.17951787
130,-24.475,148.525,-24.475,148.525,2026.0,4.0,1,Moderate (1-50%),0.4445341,2026-04-12T00:00:00.000000000,0.37936705,0.4445341,0.17609887
131,-24.475,148.575,-24.475,148.575,2026.0,4.0,1,Moderate (1-50%),0.4480025,2026-04-12T00:00:00.000000000,0.37926954,0.4480025,0.17272799
132,-24.475,148.625,-24.475,148.625,2026.0,4.0,1,Moderate (1-50%),0.45158488,2026-04-12T00:00:00.000000000,0.37929842,0.45158488,0.16911677
133,-24.475,148.675,-24.475,148.675,2026.0,4.0,1,Moderate (1-50%),0.45503753,2026-04-12T00:00:00.000000000,0.3793136,0.45503753,0.16564892
134,-24.475,148.725,-24.475,148.725,2026.0,4.0,1,Moderate (1-50%),0.45846674,2026-04-12T00:00:00.000000000,0.3799711,0.45846674,0.16156217
135,-24.475,148.775,-24.475,148.775,2026.0,4.0,1,Moderate (1-50%),0.46181062,2026-04-12T00:00:00.000000000,0.3807174,0.46181062,0.15747198
136,-24.475,148.825,-24.475,148.825,2026.0,4.0,1,Moderate (1-50%),0.46504632,2026-04-12T00:00:00.000000000,0.38138518,0.46504632,0.15356848
137,-24.475,148.875,-24.475,148.875,2026.0,4.0,1,Moderate (1-50%),0.4681911,2026-04-12T00:00:00.000000000,0.38211736,0.4681911,0.14969149
138,-24.475,148.925,-24.475,148.925,2026.0,4.0,1,Moderate (1-50%),0.4702955,2026-04-12T00:00:00.000000000,0.38468537,0.4702955,0.14501914
139,-24.475,148.975,-24.475,148.975,2026.0,4.0,1,Moderate (1-50%),0.4723278,2026-04-12T00:00:00.000000000,0.38720387,0.4723278,0.14046834
140,-24.475,149.025,-24.475,149.025,2026.0,4.0,1,Moderate (1-50%),0.47431204,2026-04-12T00:00:00.000000000,0.38964185,0.47431204,0.13604613
141,-24.475,149.075,-24.475,149.075,2026.0,4.0,1,Moderate (1-50%),0.47630423,2026-04-12T00:00:00.000000000,0.39193246,0.47630423,0.13176328
142,-24.475,149.125,-24.475,149.125,2026.0,4.0,1,Moderate (1-50%),0.47822997,2026-04-12T00:00:00.000000000,0.39417484,0.47822997,0.12759517
143,-24.475,149.175,-24.475,149.175,2026.0,4.0,1,Moderate (1-50%),0.4800903,2026-04-12T00:00:00.000000000,0.3963696,0.4800903,0.12354018
144,-24.475,149.225,-24.475,149.225,2026.0,4.0,1,Moderate (1-50%),0.4818863,2026-04-12T00:00:00.000000000,0.39851746,0.4818863,0.11959629
145,-24.475,149.275,-24.475,149.275,2026.0,4.0,1,Moderate (1-50%),0.48361874,2026-04-12T00:00:00.000000000,0.40061846,0.48361874,0.115762725
146,-24.475,149.325,-24.475,149.325,2026.0,4.0,1,Moderate (1-50%),0.48536563,2026-04-12T00:00:00.000000000,0.40270144,0.48536563,0.11193296
147,-24.475,149.375,-24.475,149.375,2026.0,4.0,1,Moderate (1-50%),0.4871105,2026-04-12T00:00:00.000000000,0.40475795,0.4871105,0.108131446
148,-24.475,149.425,-24.475,149.425,2026.0,4.0,1,Moderate (1-50%),0.4887905,2026-04-12T00:00:00.000000000,0.4067658,0.4887905,0.10444376
149,-24.475,149.475,-24.475,149.475,2026.0,4.0,1,Moderate (1-50%),0.49040678,2026-04-12T00:00:00.000000000,0.40872565,0.49040678,0.10086753
150,-24.475,149.525,-24.475,149.525,2026.0,4.0,1,Moderate (1-50%),0.49155596,2026-04-12T00:00:00.000000000,0.41120577,0.49155596,0.09723824
151,-24.475,149.575,-24.475,149.575,2026.0,4.0,1,Moderate (1-50%),0.49156627,2026-04-12T00:00:00.000000000,0.41512066,0.49156627,0.09331303
152,-24.475,149.625,-24.475,149.625,2026.0,4.0,1,Moderate (1-50%),0.49148035,2026-04-12T00:00:00.000000000,0.41899088,0.49148035,0.0895288
153,-24.475,149.675,-24.475,149.675,2026.0,4.0,1,Moderate (1-50%),0.49130124,2026-04-12T00:00:00.000000000,0.42281705,0.49130124,0.0858817
154,-24.475,149.725,-24.475,149.725,2026.0,4.0,1,Moderate (1-50%),0.49103212,2026-04-12T00:00:00.000000000,0.42659974,0.49103212,0.082368106
155,-24.475,149.775,-24.475,149.775,2026.0,4.0,1,Moderate (1-50%),0.49067613,2026-04-12T00:00:00.000000000,0.43033868,0.49067613,0.07898522
156,-24.475,149.825,-24.475,149.825,2026.0,4.0,1,Moderate (1-50%),0.49023584,2026-04-12T00:00:00.000000000,0.4340369,0.49023584,0.07572724
157,-24.475,149.875,-24.475,149.875,2026.0,4.0,1,Moderate (1-50%),0.4897144,2026-04-12T00:00:00.000000000,0.437694,0.4897144,0.0725916
158,-24.475,149.925,-24.475,149.925,2026.0,4.0,1,Moderate (1-50%),0.48911467,2026-04-12T00:00:00.000000000,0.44131082,0.48911467,0.06957454
159,-24.475,149.975,-24.475,149.975,2026.0,4.0,1,Moderate (1-50%),0.48843947,2026-04-12T00:00:00.000000000,0.44488806,0.48843947,0.0666725
160,-24.475,150.025,-24.475,150.025,2026.0,4.0,1,Moderate (1-50%),0.48776037,2026-04-12T00:00:00.000000000,0.44834116,0.48776037,0.06389851
161,-24.475,150.075,-24.475,150.075,2026.0,4.0,1,Moderate (1-50%),0.4871723,2026-04-12T00:00:00.000000000,0.4515621,0.4871723,0.06126563
162,-24.475,150.125,-24.475,150.125,2026.0,4.0,1,Moderate (1-50%),0.48652044,2026-04-12T00:00:00.000000000,0.4547461,0.48652044,0.058733407
163,-24.475,150.175,-24.475,150.175,2026.0,4.0,1,Moderate (1-50%),0.4858074,2026-04-12T00:00:00.000000000,0.45789388,0.4858074,0.056298707
164,-24.475,150.225,-24.475,150.225,2026.0,4.0,1,Moderate (1-50%),0.48503536,2026-04-12T00:00:00.000000000,0.46100637,0.48503536,0.053958256
165,-24.475,150.275,-24.475,150.275,2026.0,4.0,1,Moderate (1-50%),0.4841996,2026-04-12T00:00:00.000000000,0.46408296,0.4841996,0.0517175
166,-24.475,150.325,-24.475,150.325,2026.0,4.0,1,Moderate (1-50%),0.48224294,2026-04-12T00:00:00.000000000,0.4684023,0.48224294,0.049354788
167,-24.475,150.375,-24.475,150.375,2026.0,4.0,1,Moderate (1-50%),0.47891673,2026-04-12T00:00:00.000000000,0.4742632,0.47891673,0.046820033
168,-24.475,150.425,-24.475,150.425,2026.0,4.0,0,None (0%),0.48008874,2026-04-12T00:00:00.000000000,0.48008874,0.47550583,0.044405397
169,-24.475,150.475,-24.475,150.475,2026.0,4.0,0,None (0%),0.48587874,2026-04-12T00:00:00.000000000,0.48587874,0.47201523,0.042106
170,-24.475,150.525,-24.475,150.525,2026.0,4.0,0,None (0%),0.4916315,2026-04-12T00:00:00.000000000,0.4916315,0.46845075,0.039917782
171,-24.475,150.575,-24.475,150.575,2026.0,4.0,0,None (0%),0.49735016,2026-04-12T00:00:00.000000000,0.49735016,0.46481505,0.037834745
172,-24.475,150.625,-24.475,150.625,2026.0,4.0,0,None (0%),0.503033,2026-04-12T00:00:00.000000000,0.503033,0.46111384,0.03585311
173,-24.475,150.675,-24.475,150.675,2026.0,4.0,0,None (0%),0.50868005,2026-04-12T00:00:00.000000000,0.50868005,0.45735136,0.033968557
174,-24.475,150.725,-24.475,150.725,2026.0,4.0,0,None (0%),0.51429105,2026-04-12T00:00:00.000000000,0.51429105,0.45353207,0.03217683
175,-24.475,150.775,-24.475,150.775,2026.0,4.0,0,None (0%),0.5217396,2026-04-12T00:00:00.000000000,0.5217396,0.44798505,0.030275352
