lat,lon,prob,prediction,skip_reason,valid_soil_days
15.0,99.0,0.3913447856903076,non-flood,,21
15.0,100.0,0.1661786139011383,non-flood,,21
15.0,101.0,0.1079651489853859,non-flood,,21
15.0,102.0,0.18305036425590515,non-flood,,21
15.0,103.0,0.23916998505592346,non-flood,,21
15.0,104.0,0.3116605877876282,non-flood,,21
15.0,105.0,0.40445348620414734,non-flood,,21
15.0,106.0,0.5359854102134705,non-flood,,21
15.0,107.0,0.6916467547416687,non-flood,,21
15.0,108.0,0.6653335690498352,non-flood,,21
15.0,121.0,0.6333275437355042,non-flood,,21
16.0,95.0,0.9751532077789307,flood,,21
16.0,98.0,0.28939390182495117,non-flood,,21
16.0,99.0,0.11189942061901093,non-flood,,21
16.0,100.0,0.10890819877386093,non-flood,,21
16.0,101.0,0.2280931919813156,non-flood,,21
16.0,102.0,0.19419805705547333,non-flood,,21
16.0,103.0,0.23845504224300385,non-flood,,21
16.0,104.0,0.3018049895763397,non-flood,,21
16.0,105.0,0.5364892482757568,non-flood,,21
16.0,106.0,0.606634259223938,non-flood,,21
16.0,107.0,0.6393083930015564,non-flood,,21
16.0,108.0,0.8527084589004517,flood,,21
16.0,120.0,0.9498624801635742,flood,,21
16.0,121.0,0.5276449918746948,non-flood,,21
17.0,95.0,0.791235089302063,non-flood,,21
17.0,96.0,0.47166600823402405,non-flood,,21
17.0,98.0,0.11230148375034332,non-flood,,21
17.0,99.0,0.15689268708229065,non-flood,,21
17.0,100.0,0.12443270534276962,non-flood,,21
17.0,101.0,0.21616952121257782,non-flood,,21
17.0,102.0,0.18176358938217163,non-flood,,21
17.0,103.0,0.19654221832752228,non-flood,,21
17.0,104.0,0.46301406621932983,non-flood,,21
17.0,105.0,0.6885177493095398,non-flood,,21
17.0,106.0,0.474380761384964,non-flood,,21
17.0,107.0,0.770850419998169,non-flood,,21
17.0,121.0,0.7169302105903625,non-flood,,21
17.0,122.0,0.6031834483146667,non-flood,,21
18.0,95.0,0.40143904089927673,non-flood,,21
18.0,96.0,0.13941247761249542,non-flood,,21
18.0,97.0,0.11075294762849808,non-flood,,21
18.0,98.0,0.09162335097789764,non-flood,,21
18.0,99.0,0.08735635876655579,non-flood,,21
18.0,100.0,0.23862412571907043,non-flood,,21
18.0,101.0,0.16887779533863068,non-flood,,21
18.0,102.0,0.1529116928577423,non-flood,,21
18.0,103.0,0.13304512202739716,non-flood,,21
18.0,104.0,0.378153920173645,non-flood,,21
18.0,105.0,0.712286651134491,non-flood,,21
18.0,106.0,0.6393371224403381,non-flood,,21
18.0,121.0,0.8994036912918091,flood,,21
18.0,122.0,0.8994251489639282,flood,,21
19.0,95.0,0.18818014860153198,non-flood,,21
19.0,96.0,0.12201106548309326,non-flood,,21
19.0,97.0,0.07184403389692307,non-flood,,21
19.0,98.0,0.042067497968673706,non-flood,,21
19.0,99.0,0.10112183541059494,non-flood,,21
19.0,100.0,0.12976215779781342,non-flood,,21
19.0,101.0,0.10098022222518921,non-flood,,21
19.0,102.0,0.08609381318092346,non-flood,,21
19.0,103.0,0.07214652746915817,non-flood,,21
19.0,104.0,0.45845645666122437,non-flood,,21
19.0,105.0,0.7854824662208557,non-flood,,21
19.0,109.0,0.9783838391304016,flood,,21
19.0,110.0,0.9758608341217041,flood,,21
20.0,95.0,0.1777837574481964,non-flood,,21
20.0,96.0,0.06725376844406128,non-flood,,21
20.0,97.0,0.09488514065742493,non-flood,,21
20.0,98.0,0.08706582337617874,non-flood,,21
20.0,99.0,0.08596187084913254,non-flood,,21
20.0,100.0,0.06711052358150482,non-flood,,21
20.0,101.0,0.08662882447242737,non-flood,,21
20.0,102.0,0.09644099324941635,non-flood,,21
20.0,103.0,0.09658613055944443,non-flood,,21
20.0,104.0,0.43036511540412903,non-flood,,21
20.0,105.0,0.5174996852874756,non-flood,,21
20.0,106.0,0.29010069370269775,non-flood,,21
21.0,95.0,0.07323922216892242,non-flood,,21
21.0,96.0,0.20303083956241608,non-flood,,21
21.0,97.0,0.09192517399787903,non-flood,,21
21.0,98.0,0.06838483363389969,non-flood,,21
21.0,99.0,0.05403894558548927,non-flood,,21
21.0,100.0,0.05349711701273918,non-flood,,21
21.0,101.0,0.0609959214925766,non-flood,,21
21.0,102.0,0.06938473880290985,non-flood,,21
21.0,103.0,0.06910982728004456,non-flood,,21
21.0,104.0,0.2995595633983612,non-flood,,21
21.0,105.0,0.43193691968917847,non-flood,,21
21.0,106.0,0.2863192856311798,non-flood,,21
21.0,107.0,0.24712593853473663,non-flood,,21
21.0,110.0,0.15485107898712158,non-flood,,21
22.0,95.0,0.10338667780160904,non-flood,,21
22.0,96.0,0.17605066299438477,non-flood,,21
22.0,97.0,0.08434203267097473,non-flood,,21
22.0,98.0,0.051171302795410156,non-flood,,21
22.0,99.0,0.04465049132704735,non-flood,,21
22.0,100.0,0.04685019701719284,non-flood,,21
22.0,101.0,0.04807497560977936,non-flood,,21
22.0,102.0,0.049743734300136566,non-flood,,21
22.0,103.0,0.0499395877122879,non-flood,,21
22.0,104.0,0.06782113760709763,non-flood,,21
22.0,105.0,0.2549017667770386,non-flood,,21
22.0,106.0,0.2655729055404663,non-flood,,21
22.0,107.0,0.33027052879333496,non-flood,,21
22.0,108.0,0.25799188017845154,non-flood,,21
22.0,109.0,0.27150729298591614,non-flood,,21
22.0,110.0,0.09185579419136047,non-flood,,21
22.0,111.0,0.18541131913661957,non-flood,,21
22.0,112.0,0.13460054993629456,non-flood,,21
22.0,113.0,0.2596050798892975,non-flood,,21
23.0,95.0,0.06887594610452652,non-flood,,21
23.0,96.0,0.08182629197835922,non-flood,,21
23.0,97.0,0.06737816333770752,non-flood,,21
23.0,98.0,0.04307940602302551,non-flood,,21
23.0,99.0,0.031272076070308685,non-flood,,21
23.0,100.0,0.035613492131233215,non-flood,,21
23.0,101.0,0.03776056319475174,non-flood,,21
23.0,102.0,0.03797396272420883,non-flood,,21
23.0,103.0,0.042473744601011276,non-flood,,21
23.0,104.0,0.046795330941677094,non-flood,,21
23.0,105.0,0.05487659201025963,non-flood,,21
23.0,106.0,0.3021358251571655,non-flood,,21
23.0,107.0,0.15164896845817566,non-flood,,21
23.0,108.0,0.3023572862148285,non-flood,,21
23.0,109.0,0.21294954419136047,non-flood,,21
23.0,110.0,0.15761195123195648,non-flood,,21
23.0,111.0,0.10653335601091385,non-flood,,21
23.0,112.0,0.3109186291694641,non-flood,,21
23.0,113.0,0.22684155404567719,non-flood,,21
23.0,114.0,0.2345639169216156,non-flood,,21
23.0,115.0,0.2858806848526001,non-flood,,21
23.0,116.0,0.285807341337204,non-flood,,21
23.0,121.0,0.9146535396575928,flood,,21
24.0,95.0,0.062213946133852005,non-flood,,21
24.0,96.0,0.07082941383123398,non-flood,,21
24.0,97.0,0.05600723251700401,non-flood,,21
24.0,98.0,0.03128310292959213,non-flood,,21
24.0,99.0,0.02778598666191101,non-flood,,21
24.0,100.0,0.029026543721556664,non-flood,,21
24.0,101.0,0.034528158605098724,non-flood,,21
24.0,102.0,0.038284461945295334,non-flood,,21
24.0,103.0,0.03600994497537613,non-flood,,21
24.0,104.0,0.04387698322534561,non-flood,,21
24.0,105.0,0.0605655163526535,non-flood,,21
24.0,106.0,0.07021831721067429,non-flood,,21
24.0,107.0,0.07177269458770752,non-flood,,21
24.0,108.0,0.07935686409473419,non-flood,,21
24.0,109.0,0.07089383900165558,non-flood,,21
24.0,110.0,0.07629846036434174,non-flood,,21
24.0,111.0,0.0798945277929306,non-flood,,21
24.0,112.0,0.10526792705059052,non-flood,,21
24.0,113.0,0.11183205246925354,non-flood,,21
24.0,114.0,0.17792175710201263,non-flood,,21
24.0,115.0,0.15130546689033508,non-flood,,21
24.0,116.0,0.15199105441570282,non-flood,,21
24.0,117.0,0.29137223958969116,non-flood,,21
24.0,121.0,0.9421469569206238,flood,,21
25.0,95.0,0.05437847599387169,non-flood,,21
25.0,96.0,0.059081267565488815,non-flood,,21
25.0,97.0,0.04346903786063194,non-flood,,21
25.0,98.0,0.03079284355044365,non-flood,,21
25.0,99.0,0.023181132972240448,non-flood,,21
25.0,100.0,0.026149122044444084,non-flood,,21
25.0,101.0,0.031202176585793495,non-flood,,21
25.0,102.0,0.030248060822486877,non-flood,,21
25.0,103.0,0.027808045968413353,non-flood,,21
25.0,104.0,0.03466734662652016,non-flood,,21
25.0,105.0,0.043180644512176514,non-flood,,21
25.0,106.0,0.04878273606300354,non-flood,,21
25.0,107.0,0.059821177273988724,non-flood,,21
25.0,108.0,0.06323476135730743,non-flood,,21
25.0,109.0,0.06714613735675812,non-flood,,21
25.0,110.0,0.06714700162410736,non-flood,,21
25.0,111.0,0.07498371601104736,non-flood,,21
25.0,112.0,0.08979664742946625,non-flood,,21
25.0,113.0,0.06828513741493225,non-flood,,21
25.0,114.0,0.05553818121552467,non-flood,,21
25.0,115.0,0.13092169165611267,non-flood,,21
25.0,116.0,0.23887816071510315,non-flood,,21
25.0,117.0,0.17040221393108368,non-flood,,21
25.0,118.0,0.3732720911502838,non-flood,,21
26.0,95.0,0.04632411152124405,non-flood,,21
26.0,96.0,0.040805768221616745,non-flood,,21
26.0,97.0,0.04039205238223076,non-flood,,21
26.0,98.0,0.03229033574461937,non-flood,,21
26.0,99.0,0.026738017797470093,non-flood,,21
26.0,100.0,0.023763639852404594,non-flood,,21
26.0,101.0,0.027182266116142273,non-flood,,21
26.0,102.0,0.031314436346292496,non-flood,,21
26.0,103.0,0.03418873995542526,non-flood,,21
26.0,104.0,0.03845788538455963,non-flood,,21
26.0,105.0,0.045134760439395905,non-flood,,21
26.0,106.0,0.04358171299099922,non-flood,,21
26.0,107.0,0.0479583740234375,non-flood,,21
26.0,108.0,0.06103868409991264,non-flood,,21
26.0,109.0,0.06715905666351318,non-flood,,21
26.0,110.0,0.06546124070882797,non-flood,,21
26.0,111.0,0.07812540978193283,non-flood,,21
26.0,112.0,0.08526335656642914,non-flood,,21
26.0,113.0,0.0833645835518837,non-flood,,21
26.0,114.0,0.08034830540418625,non-flood,,21
26.0,115.0,0.08244743198156357,non-flood,,21
26.0,116.0,0.08447659760713577,non-flood,,21
26.0,117.0,0.2489689141511917,non-flood,,21
26.0,118.0,0.5396987795829773,non-flood,,21
26.0,119.0,0.6673098802566528,non-flood,,21
27.0,95.0,0.0663520097732544,non-flood,,21
27.0,96.0,0.050526250153779984,non-flood,,21
27.0,97.0,0.03454212471842766,non-flood,,21
27.0,98.0,0.02864706888794899,non-flood,,21
27.0,99.0,0.032247144728899,non-flood,,21
27.0,100.0,0.028556523844599724,non-flood,,21
27.0,101.0,0.03223687782883644,non-flood,,21
27.0,102.0,0.03423631563782692,non-flood,,21
27.0,103.0,0.03866218030452728,non-flood,,21
27.0,104.0,0.05046415328979492,non-flood,,21
27.0,105.0,0.058612823486328125,non-flood,,21
27.0,106.0,0.056469447910785675,non-flood,,21
27.0,107.0,0.055980052798986435,non-flood,,21
27.0,108.0,0.05250592157244682,non-flood,,21
27.0,109.0,0.05514184385538101,non-flood,,21
27.0,110.0,0.05897700414061546,non-flood,,21
27.0,111.0,0.06818212568759918,non-flood,,21
27.0,112.0,0.07315736263990402,non-flood,,21
27.0,113.0,0.0784553587436676,non-flood,,21
27.0,114.0,0.07992751896381378,non-flood,,21
27.0,115.0,0.08257388323545456,non-flood,,21
27.0,116.0,0.07945115119218826,non-flood,,21
27.0,117.0,0.07069474458694458,non-flood,,21
27.0,118.0,0.5711273550987244,non-flood,,21
27.0,119.0,0.46328863501548767,non-flood,,21
27.0,120.0,0.2804923951625824,non-flood,,21
28.0,95.0,0.03191271424293518,non-flood,,21
28.0,96.0,0.024934329092502594,non-flood,,21
28.0,97.0,0.022899607196450233,non-flood,,21
28.0,98.0,0.023748045787215233,non-flood,,21
28.0,99.0,0.027332287281751633,non-flood,,21
28.0,100.0,0.023560265079140663,non-flood,,21
28.0,101.0,0.02704857476055622,non-flood,,21
28.0,102.0,0.03473808616399765,non-flood,,21
28.0,103.0,0.0417875312268734,non-flood,,21
28.0,104.0,0.07443273812532425,non-flood,,21
28.0,105.0,0.08032263815402985,non-flood,,21
28.0,106.0,0.06805606931447983,non-flood,,21
28.0,107.0,0.05170704051852226,non-flood,,21
28.0,108.0,0.04733245074748993,non-flood,,21
28.0,109.0,0.04659879207611084,non-flood,,21
28.0,110.0,0.05256098508834839,non-flood,,21
28.0,111.0,0.05774248391389847,non-flood,,21
28.0,112.0,0.07023433595895767,non-flood,,21
28.0,113.0,0.0715155377984047,non-flood,,21
28.0,114.0,0.06762468814849854,non-flood,,21
28.0,115.0,0.07618830353021622,non-flood,,21
28.0,116.0,0.08132937550544739,non-flood,,21
28.0,117.0,0.07893431186676025,non-flood,,21
28.0,118.0,0.49221333861351013,non-flood,,21
28.0,119.0,0.41833019256591797,non-flood,,21
28.0,120.0,0.2750277519226074,non-flood,,21
