cluster_id,centroid_lat,centroid_lon,n_historical_records,match_distance_km,predicted_class,predicted_label,predicted_class_clamped,predicted_label_clamped,prob_healthy_0_5pct,prob_stressed_6_30pct,prob_severe_gt30pct,TSA_DHW_week15,TSA_DHW_week00,TSA_DHW_max,FilledSST_last
87,-19.68672,149.93729,5,1.83,0,Healthy (0-5%),0,Healthy (0-5%),0.8961,0.0833,0.0206,0.74,0.0,0.74,27.305714
86,-20.928566,150.04893,3,2.52,0,Healthy (0-5%),0,Healthy (0-5%),0.96,0.0374,0.0026,0.0,0.0,0.15,27.124287
85,-20.96795,149.75764,2,1.96,0,Healthy (0-5%),0,Healthy (0-5%),0.9541,0.0428,0.0031,0.0,0.0,0.0,27.087143
83,-21.121021,152.48535,9,1.16,0,Healthy (0-5%),0,Healthy (0-5%),0.8661,0.1205,0.0134,0.15,0.0,0.33,27.157143
67,-17.467283,146.3924,6,2.04,0,Healthy (0-5%),0,Healthy (0-5%),0.9539,0.0258,0.0203,2.99,0.0,2.99,27.54
82,-21.3925,152.50706,5,2.69,0,Healthy (0-5%),0,Healthy (0-5%),0.8722,0.1212,0.0066,0.0,0.0,0.0,27.035715
81,-18.52425,147.1444,2,2.05,0,Healthy (0-5%),0,Healthy (0-5%),0.9473,0.0477,0.0051,0.77,0.0,0.77,27.568571
80,-18.402128,146.79951,11,3.63,0,Healthy (0-5%),0,Healthy (0-5%),0.9558,0.0312,0.013,1.54,0.0,1.54,27.437143
79,-22.0,152.67,2,2.83,0,Healthy (0-5%),0,Healthy (0-5%),0.9064,0.0884,0.0052,0.0,0.0,0.0,26.745714
78,-18.441046,146.99043,15,2.42,0,Healthy (0-5%),0,Healthy (0-5%),0.9612,0.0254,0.0134,2.07,0.0,2.07,27.552856
77,-18.665953,147.07942,15,1.11,0,Healthy (0-5%),0,Healthy (0-5%),0.9676,0.0294,0.0029,0.76,0.0,0.76,27.464285
76,-19.54529,149.26216,28,2.63,0,Healthy (0-5%),0,Healthy (0-5%),0.9129,0.0785,0.0086,0.0,0.0,0.0,27.311428
75,-18.4208,147.34987,3,2.66,0,Healthy (0-5%),0,Healthy (0-5%),0.9324,0.0552,0.0124,1.3285714,0.08571429,1.5,27.588572
74,-10.14675,151.16306,2,2.75,0,Healthy (0-5%),0,Healthy (0-5%),0.9563,0.0363,0.0074,0.0,0.0,0.0,0.0
73,-11.8956,143.1068,2,3.03,0,Healthy (0-5%),0,Healthy (0-5%),0.9234,0.0723,0.0044,0.62,0.6514286,0.98,28.195715
72,-15.156473,145.46036,11,2.59,0,Healthy (0-5%),0,Healthy (0-5%),0.9664,0.0242,0.0094,3.04,0.0,3.04,27.747143
71,-15.9993,145.4327,3,2.82,0,Healthy (0-5%),0,Healthy (0-5%),0.9617,0.0258,0.0126,3.5,0.0,3.5,27.425714
70,-16.379562,145.56004,47,1.67,0,Healthy (0-5%),0,Healthy (0-5%),0.9583,0.0187,0.023,5.1,0.0,5.1,27.421429
69,-16.545633,145.52946,3,2.34,0,Healthy (0-5%),0,Healthy (0-5%),0.971,0.0123,0.0167,5.09,0.0,5.09,27.38857
99,-11.782,142.95316,5,2.5,0,Healthy (0-5%),0,Healthy (0-5%),0.9256,0.0578,0.0166,0.33,0.9671429,1.32,28.27
100,-11.7694,143.09245,2,2.0,0,Healthy (0-5%),0,Healthy (0-5%),0.9232,0.072,0.0048,0.29,0.6557143,1.01,28.205715
101,-11.482866,143.01598,9,1.32,0,Healthy (0-5%),0,Healthy (0-5%),0.9333,0.0582,0.0085,0.0,0.7728571,1.59,28.374287
102,-11.191144,142.98755,9,2.26,0,Healthy (0-5%),0,Healthy (0-5%),0.9607,0.033,0.0063,0.15,1.0042857,2.392857,28.575714
131,-16.0,145.9667,2,2.92,0,Healthy (0-5%),0,Healthy (0-5%),0.9649,0.0249,0.0102,5.321429,0.0,5.39,27.76
130,-15.51399,145.77756,20,1.25,0,Healthy (0-5%),0,Healthy (0-5%),0.9717,0.0214,0.007,4.42,0.0,4.42,27.81
129,-16.22582,146.00262,10,2.39,0,Healthy (0-5%),0,Healthy (0-5%),0.958,0.03,0.0121,4.42,0.0,4.42,27.748571
128,-13.844505,146.55128,41,3.35,0,Healthy (0-5%),0,Healthy (0-5%),0.9903,0.0071,0.0025,2.38,1.1157143,6.23,28.348572
127,-18.9561,146.9562,15,2.89,0,Healthy (0-5%),0,Healthy (0-5%),0.9565,0.0402,0.0034,0.0,0.0,0.0,27.247143
126,-10.69155,142.73485,2,2.13,0,Healthy (0-5%),0,Healthy (0-5%),0.9587,0.0359,0.0054,0.34,1.6685715,2.94,28.717142
125,-12.30835,143.37485,2,1.85,0,Healthy (0-5%),0,Healthy (0-5%),0.9352,0.0613,0.0035,1.55,0.46142858,1.88,28.115715
124,-12.470825,143.48958,4,1.65,0,Healthy (0-5%),0,Healthy (0-5%),0.9501,0.0457,0.0042,1.78,0.4642857,2.1,28.101429
123,-18.65635,147.71594,2,2.28,0,Healthy (0-5%),0,Healthy (0-5%),0.9257,0.0658,0.0084,0.16,0.0,0.16,27.504286
122,-20.751085,149.4548,7,3.39,0,Healthy (0-5%),0,Healthy (0-5%),0.9342,0.0618,0.0039,0.0,0.0,0.0,26.938572
121,-11.0088,142.98685,2,2.22,0,Healthy (0-5%),0,Healthy (0-5%),0.9657,0.0298,0.0045,0.46,1.4071429,3.0757143,28.585714
120,-11.997334,143.27243,6,2.5,0,Healthy (0-5%),0,Healthy (0-5%),0.9352,0.0605,0.0043,0.46,0.7614286,0.98,28.171429
119,-12.767325,143.42282,4,0.89,0,Healthy (0-5%),0,Healthy (0-5%),0.946,0.0358,0.0182,2.81,1.02,3.62,28.028572
118,-15.02785,145.56805,2,0.81,0,Healthy (0-5%),0,Healthy (0-5%),0.9449,0.0418,0.0133,3.85,0.022857143,4.01,27.845715
117,-14.925742,145.68793,38,1.39,0,Healthy (0-5%),0,Healthy (0-5%),0.9436,0.0373,0.0191,4.56,0.065714285,5.18,27.87857
116,-15.359506,145.7791,18,1.78,0,Healthy (0-5%),0,Healthy (0-5%),0.9605,0.0307,0.0088,4.22,0.0,4.22,27.807142
115,-18.1362,146.9716,2,1.3,0,Healthy (0-5%),0,Healthy (0-5%),0.969,0.0178,0.0132,3.03,0.0,3.15,27.63857
114,-18.53455,147.49355,4,2.22,0,Healthy (0-5%),0,Healthy (0-5%),0.8779,0.1097,0.0125,0.3,0.15714286,0.61,27.584286
113,-18.791527,147.52235,34,1.86,0,Healthy (0-5%),0,Healthy (0-5%),0.965,0.0313,0.0037,0.0,0.08,0.14,27.492857
112,-19.6179,149.67664,3,0.81,0,Healthy (0-5%),0,Healthy (0-5%),0.919,0.0675,0.0134,0.15,0.0,0.15,27.267143
111,-20.08315,149.93718,4,1.56,0,Healthy (0-5%),0,Healthy (0-5%),0.9215,0.069,0.0095,0.0,0.0,0.0,27.237143
110,-20.66895,150.2588,2,1.81,0,Healthy (0-5%),0,Healthy (0-5%),0.8936,0.1001,0.0062,0.0,0.0,0.17,27.154285
109,-21.13605,150.77615,2,1.23,0,Healthy (0-5%),0,Healthy (0-5%),0.9001,0.0912,0.0088,0.0,0.0,0.18,27.038572
108,-21.87,152.19,2,1.64,0,Healthy (0-5%),0,Healthy (0-5%),0.9346,0.0607,0.0047,0.15,0.0,0.15,26.774286
107,-14.0,146.0,2,3.87,0,Healthy (0-5%),0,Healthy (0-5%),0.9763,0.0195,0.0042,2.32,1.05,5.01,28.185715
106,-18.26362,147.38202,5,1.47,0,Healthy (0-5%),0,Healthy (0-5%),0.9499,0.0387,0.0115,2.2228572,0.15142857,2.65,27.602858
105,-23.32,151.98,2,0.75,0,Healthy (0-5%),0,Healthy (0-5%),0.926,0.0674,0.0066,0.61,0.0,0.61,26.46857
104,-14.704066,145.44646,9,3.28,0,Healthy (0-5%),0,Healthy (0-5%),0.9559,0.0335,0.0105,4.64,0.08857143,5.12,27.81
103,-14.610958,145.62405,19,1.56,0,Healthy (0-5%),0,Healthy (0-5%),0.9437,0.0476,0.0086,3.94,0.024285715,4.64,27.918571
68,-17.20583,146.07251,10,2.15,0,Healthy (0-5%),0,Healthy (0-5%),0.9615,0.0224,0.016,3.81,0.0,3.81,27.47857
66,-17.721071,146.1557,7,2.09,0,Healthy (0-5%),0,Healthy (0-5%),0.9504,0.0309,0.0187,2.6,0.0,2.6,27.432858
1,-18.646925,146.54514,149,3.23,0,Healthy (0-5%),0,Healthy (0-5%),0.9424,0.0522,0.0054,0.6,0.0,0.6,27.301428
17,-19.86675,147.92262,4,0.95,0,Healthy (0-5%),0,Healthy (0-5%),0.9396,0.0538,0.0066,0.66,0.0,0.66,26.72
31,-18.9913,148.06412,6,2.14,0,Healthy (0-5%),0,Healthy (0-5%),0.9555,0.0385,0.006,0.0,0.0,0.0,27.411428
30,-19.11165,148.33365,6,1.74,0,Healthy (0-5%),0,Healthy (0-5%),0.9494,0.0435,0.0071,0.3,0.0,0.3,27.30857
29,-19.2076,148.8596,2,2.52,0,Healthy (0-5%),0,Healthy (0-5%),0.9456,0.0461,0.0083,0.47,0.0,0.47,27.398571
28,-19.311234,148.34396,3,2.51,0,Healthy (0-5%),0,Healthy (0-5%),0.9268,0.065,0.0083,0.0,0.0,0.0,27.368572
27,-19.32325,148.4333,2,0.89,0,Healthy (0-5%),0,Healthy (0-5%),0.9308,0.0611,0.0081,0.0,0.0,0.0,27.364286
26,-19.34095,148.0835,2,1.99,0,Healthy (0-5%),0,Healthy (0-5%),0.939,0.053,0.008,0.0,0.0,0.0,27.29
25,-19.7155,147.77403,7,1.06,0,Healthy (0-5%),0,Healthy (0-5%),0.9282,0.0655,0.0063,0.15,0.0,0.15,26.89
24,-20.758585,150.43915,7,2.34,0,Healthy (0-5%),0,Healthy (0-5%),0.8888,0.1029,0.0083,0.0,0.0,0.17,27.147142
23,-20.911617,149.42245,11,1.51,0,Healthy (0-5%),0,Healthy (0-5%),0.9269,0.069,0.0041,0.15,0.0,0.15,26.688572
22,-21.991533,152.46994,3,1.91,0,Healthy (0-5%),0,Healthy (0-5%),0.9325,0.0622,0.0053,0.0,0.0,0.0,26.687143
21,-23.326,150.92995,2,0.52,0,Healthy (0-5%),0,Healthy (0-5%),0.9686,0.0215,0.0099,1.82,0.49,2.2371428,25.668571
20,-23.408117,151.1666,6,2.06,0,Healthy (0-5%),0,Healthy (0-5%),0.9144,0.0779,0.0078,0.99,0.29,1.2371428,25.675714
19,-23.520433,151.2612,3,1.5,0,Healthy (0-5%),0,Healthy (0-5%),0.8425,0.1539,0.0036,0.64,0.21,0.93,25.671429
18,-23.992844,151.69751,7,3.03,0,Healthy (0-5%),0,Healthy (0-5%),0.94,0.0569,0.0031,0.35,0.16,0.51,25.438572
16,-20.022484,148.28569,12,1.15,0,Healthy (0-5%),0,Healthy (0-5%),0.9515,0.0402,0.0083,0.48,0.0,0.48,26.71857
65,-18.008833,146.16989,9,1.88,0,Healthy (0-5%),0,Healthy (0-5%),0.9401,0.0542,0.0057,0.99,0.0,0.99,27.418571
15,-20.090439,148.5869,23,2.12,0,Healthy (0-5%),0,Healthy (0-5%),0.9398,0.0509,0.0093,0.16,0.0,0.16,26.75
14,-20.251957,148.81541,23,2.75,0,Healthy (0-5%),0,Healthy (0-5%),0.9127,0.0763,0.011,0.0,0.0,0.0,26.495714
13,-20.3759,150.17145,8,0.38,0,Healthy (0-5%),0,Healthy (0-5%),0.9187,0.0749,0.0065,0.0,0.0,0.0,27.175714
12,-20.237434,148.9795,103,1.46,0,Healthy (0-5%),0,Healthy (0-5%),0.9204,0.0705,0.0091,0.0,0.0,0.0,26.704287
11,-17.239176,146.34703,8,2.82,0,Healthy (0-5%),0,Healthy (0-5%),0.957,0.0253,0.0177,2.92,0.0,2.92,27.595715
10,-17.885866,146.59,3,2.0,0,Healthy (0-5%),0,Healthy (0-5%),0.9632,0.0289,0.0078,1.48,0.0,1.48,27.568571
9,-18.739391,147.2709,12,1.66,0,Healthy (0-5%),0,Healthy (0-5%),0.966,0.0307,0.0033,0.15,0.0,0.15,27.5
8,-19.020872,146.6052,11,2.13,0,Healthy (0-5%),0,Healthy (0-5%),0.9603,0.0357,0.0039,0.14,0.17,0.17,27.135714
7,-18.227266,146.74213,3,1.83,0,Healthy (0-5%),0,Healthy (0-5%),0.9504,0.0383,0.0113,1.7,0.0,1.7,27.501429
6,-19.760475,149.15018,69,3.06,0,Healthy (0-5%),0,Healthy (0-5%),0.909,0.0819,0.0092,0.0,0.0,0.0,27.22857
5,-23.146168,150.95728,60,2.97,0,Healthy (0-5%),0,Healthy (0-5%),0.9494,0.0357,0.0149,1.7,0.0,1.7,25.774286
4,-18.75,146.25,2,3.83,0,Healthy (0-5%),0,Healthy (0-5%),0.9749,0.0164,0.0087,1.97,0.114285715,2.13,27.424286
3,-23.443886,151.92134,187,2.13,0,Healthy (0-5%),0,Healthy (0-5%),0.9585,0.0377,0.0038,0.47,0.0,0.47,26.341429
2,-10.2196665,150.84866,3,2.66,0,Healthy (0-5%),0,Healthy (0-5%),0.9796,0.0091,0.0113,8.734285,1.1571429,10.547143,29.125713
32,-18.847086,147.91052,7,2.89,0,Healthy (0-5%),0,Healthy (0-5%),0.948,0.0425,0.0095,0.16,0.0,0.16,27.44143
33,-18.1497,146.28976,3,3.16,0,Healthy (0-5%),0,Healthy (0-5%),0.9173,0.0693,0.0135,1.27,0.0,1.27,27.421429
34,-17.6551,146.49199,6,2.85,0,Healthy (0-5%),0,Healthy (0-5%),0.9444,0.0348,0.0208,2.03,0.0,2.03,27.514286
35,-17.34235,146.52235,4,1.95,0,Healthy (0-5%),0,Healthy (0-5%),0.9534,0.0278,0.0188,3.16,0.0,3.16,27.647142
64,-18.0518,146.78749,12,2.9,0,Healthy (0-5%),0,Healthy (0-5%),0.9596,0.0312,0.0092,1.66,0.0,1.66,27.612858
63,-19.2064,147.0493,3,3.28,0,Healthy (0-5%),0,Healthy (0-5%),0.9494,0.0463,0.0044,0.76,0.0,0.76,26.89
62,-23.5347,151.73087,3,1.23,0,Healthy (0-5%),0,Healthy (0-5%),0.9407,0.0559,0.0033,0.17,0.0,0.17,26.168571
61,-23.767967,151.33594,3,1.36,0,Healthy (0-5%),0,Healthy (0-5%),0.9468,0.0466,0.0065,1.01,0.89,1.86,25.498571
60,-23.958666,151.47777,3,1.84,0,Healthy (0-5%),0,Healthy (0-5%),0.9583,0.0348,0.0069,0.9,0.65,1.4828571,25.38
59,-18.062532,146.56087,3,2.04,0,Healthy (0-5%),0,Healthy (0-5%),0.9583,0.0339,0.0079,1.44,0.0,1.44,27.51
58,-21.455212,149.86604,8,2.39,0,Healthy (0-5%),0,Healthy (0-5%),0.9195,0.075,0.0055,0.15,0.0,0.15,26.59
57,-21.6832,150.28384,4,1.29,0,Healthy (0-5%),0,Healthy (0-5%),0.8998,0.0936,0.0066,0.0,0.0,0.0,26.45
56,-21.95394,150.1631,5,2.64,0,Healthy (0-5%),0,Healthy (0-5%),0.9514,0.0422,0.0064,0.0,0.0,0.0,26.231428
55,-22.018534,150.34753,3,2.43,0,Healthy (0-5%),0,Healthy (0-5%),0.931,0.0638,0.0052,0.0,0.0,0.0,26.178572
54,-22.024067,150.66617,3,0.92,0,Healthy (0-5%),0,Healthy (0-5%),0.91,0.0839,0.0061,0.3,0.0,0.3,26.492857
53,-22.2081,150.33665,2,2.23,0,Healthy (0-5%),0,Healthy (0-5%),0.9481,0.0454,0.0065,0.0,0.0,0.0,26.102858
52,-15.71492,145.45647,5,2.28,0,Healthy (0-5%),0,Healthy (0-5%),0.9663,0.0245,0.0092,3.08,0.0,3.08,27.51
51,-16.284166,145.4936,3,2.23,0,Healthy (0-5%),0,Healthy (0-5%),0.9746,0.0112,0.0142,5.32,0.0,5.32,27.392857
50,-17.776623,146.45274,9,2.36,0,Healthy (0-5%),0,Healthy (0-5%),0.9509,0.0353,0.0138,1.67,0.0,1.67,27.508572
49,-23.6966,152.1829,2,2.53,0,Healthy (0-5%),0,Healthy (0-5%),0.9103,0.0846,0.0052,0.14,0.0,0.14,26.554285
48,-13.922125,143.78668,4,1.3,0,Healthy (0-5%),0,Healthy (0-5%),0.9585,0.0314,0.0101,2.69,0.0,2.85,28.247143
47,-14.07125,143.8833,2,0.99,0,Healthy (0-5%),0,Healthy (0-5%),0.9593,0.0284,0.0123,2.56,0.0,2.72,28.278572
46,-14.13435,144.5049,2,2.4,0,Healthy (0-5%),0,Healthy (0-5%),0.941,0.038,0.0209,5.08,0.08142857,5.562857,27.842857
45,-14.1632,144.26332,5,1.82,0,Healthy (0-5%),0,Healthy (0-5%),0.9516,0.0361,0.0123,3.63,0.0,3.7585714,27.948572
44,-14.4546,144.90607,7,3.05,0,Healthy (0-5%),0,Healthy (0-5%),0.951,0.0263,0.0227,5.2,0.022857143,5.52,27.698572
43,-14.728744,145.10814,16,1.86,0,Healthy (0-5%),0,Healthy (0-5%),0.9606,0.0243,0.0151,5.35,0.087142855,5.68,27.651428
42,-14.85125,145.27235,2,2.66,0,Healthy (0-5%),0,Healthy (0-5%),0.9637,0.0261,0.0103,4.3,0.025714286,4.48,27.61143
41,-15.499777,145.51018,13,3.18,0,Healthy (0-5%),0,Healthy (0-5%),0.9736,0.0189,0.0075,3.49,0.0,3.49,27.688572
40,-15.77885,145.58086,2,0.76,0,Healthy (0-5%),0,Healthy (0-5%),0.9764,0.0168,0.0068,3.72,0.0,3.72,27.595715
39,-16.12418,145.83456,243,1.03,0,Healthy (0-5%),0,Healthy (0-5%),0.9794,0.0148,0.0057,4.59,0.0,4.59,27.678572
38,-16.52347,145.99037,108,1.65,0,Healthy (0-5%),0,Healthy (0-5%),0.9665,0.0182,0.0152,4.85,0.0,4.85,27.618572
37,-16.935507,145.98845,13,1.85,0,Healthy (0-5%),0,Healthy (0-5%),0.956,0.0195,0.0245,4.92,0.0,4.92,27.407143
36,-16.871353,146.21158,88,1.49,0,Healthy (0-5%),0,Healthy (0-5%),0.9655,0.0202,0.0143,4.22,0.0,4.22,27.685715
132,-17.0,149.1,4,3.85,0,Healthy (0-5%),0,Healthy (0-5%),0.8992,0.0902,0.0106,0.61,0.0,0.61,27.69
