Date_Year,Latitude_Degrees,Longitude_Degrees,Sector,Percent_Bleaching,Predicted,Predicted_Pct,Actual_Pct,Residual
2017,-23.4401,151.9173,Southern,0.1,0.041483656,4.1483655,10.0,-5.851634502410889
2017,-23.4401,151.9173,Southern,0.1,0.041483656,4.1483655,10.0,-5.851634502410889
2016,-23.4388,151.9139,Southern,0.1,0.02349245,2.349245,10.0,-7.650754928588867
2016,-23.4388,151.9139,Southern,0.1,0.02349245,2.349245,10.0,-7.650754928588867
2016,-20.7458,149.4721,Southern,0.1125,0.024233637,2.4233637,11.25,-8.82663631439209
2016,-20.7458,149.4721,Southern,0.1125,0.024233637,2.4233637,11.25,-8.82663631439209
2017,-19.8178,149.0658,Central,0.1175,0.02916986,2.916986,11.75,-8.833014011383057
2017,-19.8178,149.0658,Central,0.1175,0.02916986,2.916986,11.75,-8.833014011383057
2017,-23.4388,151.9139,Southern,0.125,0.050106328,5.010633,12.5,-7.4893670082092285
2017,-23.4388,151.9139,Southern,0.125,0.050106328,5.010633,12.5,-7.4893670082092285
2017,-23.4431,151.9094,Southern,0.15,0.01939736,1.9397359,15.0,-13.060264110565186
2017,-23.4431,151.9094,Southern,0.15,0.01939736,1.9397359,15.0,-13.060264110565186
2016,-23.4411,151.9105,Southern,0.1525,0.025122337,2.5122337,15.25,-12.73776626586914
2016,-23.4411,151.9105,Southern,0.1525,0.025122337,2.5122337,15.25,-12.73776626586914
2017,-16.9322,145.9865,Central,0.1625,0.010290837,1.0290837,16.25,-15.220916271209717
2017,-16.9322,145.9865,Central,0.1625,0.010290837,1.0290837,16.25,-15.220916271209717
2016,-19.7456,149.1658,Central,0.1725,0.0062756287,0.6275629,17.25,-16.622437119483948
2016,-19.7456,149.1658,Central,0.1725,0.0062756287,0.6275629,17.25,-16.622437119483948
2016,-18.9561,146.9562,Central,0.175,0.002752028,0.27520278,17.5,-17.22479721903801
2016,-18.9561,146.9562,Central,0.175,0.002752028,0.27520278,17.5,-17.22479721903801
2017,-23.4411,151.9105,Southern,0.175,0.0349066,3.49066,17.5,-14.009340047836304
2017,-23.4411,151.9105,Southern,0.175,0.0349066,3.49066,17.5,-14.009340047836304
2016,-19.1543,146.8661,Central,0.2,0.27512774,27.512774,20.0,7.512773513793945
2016,-19.1543,146.8661,Central,0.2,0.27512774,27.512774,20.0,7.512773513793945
2016,-20.7377,149.4649,Southern,0.25,0.044144247,4.414425,25.0,-20.585575103759766
2016,-20.7377,149.4649,Southern,0.25,0.044144247,4.414425,25.0,-20.585575103759766
2017,-23.4425,151.9201,Southern,0.25,0.038996108,3.8996108,25.0,-21.10038924217224
2017,-23.4425,151.9201,Southern,0.25,0.038996108,3.8996108,25.0,-21.10038924217224
2017,-23.4447,151.9184,Southern,0.3,0.016679712,1.6679711,30.0,-28.33202886581421
2017,-23.4447,151.9184,Southern,0.3,0.016679712,1.6679711,30.0,-28.33202886581421
2017,-16.2417,145.864,Central,0.31,0.012274342,1.2274342,31.0,-29.772565841674805
2017,-16.2417,145.864,Central,0.31,0.012274342,1.2274342,31.0,-29.772565841674805
2016,-19.7458,149.1659,Central,0.325,0.0062756287,0.6275629,32.5,-31.872437119483948
2016,-19.7458,149.1659,Central,0.325,0.0062756287,0.6275629,32.5,-31.872437119483948
2017,-20.2526,148.8129,Southern,0.3375,0.14218682,14.218682,33.75,-19.531317710876465
2017,-20.2526,148.8129,Southern,0.3375,0.14218682,14.218682,33.75,-19.531317710876465
2017,-16.3772,145.558,Central,0.35,0.085417,8.5417,35.0,-26.45829963684082
2017,-16.3772,145.558,Central,0.35,0.085417,8.5417,35.0,-26.45829963684082
2017,-16.2309,145.8676,Central,0.3525,0.0128262825,1.2826283,35.25,-33.967371702194214
2017,-16.2309,145.8676,Central,0.3525,0.0128262825,1.2826283,35.25,-33.967371702194214
2016,-20.039,148.8758,Southern,0.4,0.036236487,3.6236486,40.0,-36.37635135650635
2016,-20.039,148.8758,Southern,0.4,0.036236487,3.6236486,40.0,-36.37635135650635
2017,-16.2419,145.8619,Central,0.4275,0.012274342,1.2274342,42.75,-41.522565841674805
2017,-16.2419,145.8619,Central,0.4275,0.012274342,1.2274342,42.75,-41.522565841674805
2016,-16.25,145.8333,Central,0.525,0.046972375,4.6972375,52.5,-47.802762508392334
2016,-16.25,145.8333,Central,0.525,0.046972375,4.6972375,52.5,-47.802762508392334
2016,-16.2417,145.864,Central,0.5625,0.03921302,3.921302,56.25,-52.32869791984558
2016,-16.2417,145.864,Central,0.5625,0.03921302,3.921302,56.25,-52.32869791984558
2016,-19.1983,146.8152,Central,0.575,0.05371928,5.3719277,57.49999999999999,-52.128072261810296
2016,-19.1983,146.8152,Central,0.575,0.05371928,5.3719277,57.49999999999999,-52.128072261810296
2016,-16.5192,146.0056,Central,0.5875,0.021397285,2.1397285,58.75,-56.61027145385742
2016,-16.5192,146.0056,Central,0.5875,0.021397285,2.1397285,58.75,-56.61027145385742
2016,-16.4208,145.9957,Central,0.6,0.0329144,3.29144,60.0,-56.7085599899292
2016,-16.4208,145.9957,Central,0.6,0.0329144,3.29144,60.0,-56.7085599899292
2017,-16.3772,145.558,Central,0.65,0.085417,8.5417,65.0,-56.45829963684082
2017,-16.3772,145.558,Central,0.65,0.085417,8.5417,65.0,-56.45829963684082
2016,-16.8725,146.2044,Central,0.725,0.03775319,3.775319,72.5,-68.72468090057373
2016,-16.8725,146.2044,Central,0.725,0.03775319,3.775319,72.5,-68.72468090057373
2017,-16.5125,146.0011,Central,0.7575,0.012348363,1.2348363,75.75,-74.51516366004944
2017,-16.5125,146.0011,Central,0.7575,0.012348363,1.2348363,75.75,-74.51516366004944
2017,-16.4208,145.9957,Central,0.775,0.03167395,3.1673949,77.5,-74.3326051235199
2017,-16.4208,145.9957,Central,0.775,0.03167395,3.1673949,77.5,-74.3326051235199
2017,-16.8725,146.2044,Central,0.91,0.018117722,1.8117722,91.0,-89.18822777271271
2017,-16.8725,146.2044,Central,0.91,0.018117722,1.8117722,91.0,-89.18822777271271
2017,-16.8725,146.2044,Central,0.955,0.018117722,1.8117722,95.5,-93.68822777271271
2017,-16.8725,146.2044,Central,0.955,0.018117722,1.8117722,95.5,-93.68822777271271
