sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,cluster_id,centroid_match_distance_km,prob_class_0,prob_class_1,prob_class_2
43,-14.725,145.125,-14.725,145.125,2025.0,4.0,1,Moderate (1-50%),0.8686915,2025-04-20T00:00:00.000000000,43,1.8599327,0.13060832,0.8686915,0.0007002441
44,-14.475,144.925,-14.475,144.925,2025.0,4.0,1,Moderate (1-50%),0.83903617,2025-04-20T00:00:00.000000000,44,3.0497062,0.15924744,0.83903617,0.0017163183
45,-14.175,144.275,-14.175,144.275,2025.0,4.0,1,Moderate (1-50%),0.85716987,2025-04-20T00:00:00.000000000,45,1.8181621,0.14221907,0.85716987,0.00061104744
46,-14.125,144.525,-14.125,144.525,2025.0,4.0,1,Moderate (1-50%),0.7838234,2025-04-20T00:00:00.000000000,46,2.4032688,0.21024075,0.7838234,0.0059358417
47,-14.075,143.875,-14.075,143.875,2025.0,4.0,1,Moderate (1-50%),0.83902556,2025-04-20T00:00:00.000000000,47,0.98755896,0.15760572,0.83902556,0.0033686252
48,-13.925,143.775,-13.925,143.775,2025.0,4.0,1,Moderate (1-50%),0.80823934,2025-04-20T00:00:00.000000000,48,1.3006229,0.18499717,0.80823934,0.0067634555
49,-23.675,152.175,-23.675,152.175,2025.0,4.0,2,Severe (>50%),0.6848299,2025-04-20T00:00:00.000000000,49,2.5329323,0.064808,0.25036213,0.6848299
50,-17.775,146.475,-17.775,146.475,2025.0,4.0,1,Moderate (1-50%),0.8108782,2025-04-20T00:00:00.000000000,50,2.3641028,0.1880407,0.8108782,0.0010810667
51,-16.275,145.475,-16.275,145.475,2025.0,4.0,1,Moderate (1-50%),0.77756935,2025-04-20T00:00:00.000000000,51,2.2311158,0.22182639,0.77756935,0.0006043015
52,-15.725,145.475,-15.725,145.475,2025.0,4.0,1,Moderate (1-50%),0.8768351,2025-04-20T00:00:00.000000000,52,2.2796981,0.07293564,0.8768351,0.050229285
53,-22.225,150.325,-22.225,150.325,2025.0,4.0,2,Severe (>50%),0.65913737,2025-04-20T00:00:00.000000000,53,2.229462,0.028651765,0.3122109,0.65913737
54,-22.025,150.675,-22.025,150.675,2025.0,4.0,2,Severe (>50%),0.6548761,2025-04-20T00:00:00.000000000,54,0.916747,0.039710432,0.30541345,0.6548761
55,-22.025,150.325,-22.025,150.325,2025.0,4.0,2,Severe (>50%),0.7410398,2025-04-20T00:00:00.000000000,55,2.4318326,0.022372192,0.23658799,0.7410398
56,-21.975,150.175,-21.975,150.175,2025.0,4.0,2,Severe (>50%),0.81970495,2025-04-20T00:00:00.000000000,56,2.6440146,0.015931902,0.16436309,0.81970495
57,-21.675,150.275,-21.675,150.275,2025.0,4.0,2,Severe (>50%),0.71847326,2025-04-20T00:00:00.000000000,57,1.2918757,0.05643496,0.22509171,0.71847326
58,-21.475,149.875,-21.475,149.875,2025.0,4.0,2,Severe (>50%),0.71648884,2025-04-20T00:00:00.000000000,58,2.387797,0.020791363,0.2627198,0.71648884
59,-18.075,146.575,-18.075,146.575,2025.0,4.0,1,Moderate (1-50%),0.8277115,2025-04-20T00:00:00.000000000,59,2.0379188,0.17068386,0.8277115,0.0016046286
60,-23.975,151.475,-23.975,151.475,2025.0,4.0,1,Moderate (1-50%),0.9405737,2025-04-20T00:00:00.000000000,60,1.8377607,0.0448839,0.9405737,0.014542383
61,-23.775,151.325,-23.775,151.325,2025.0,4.0,1,Moderate (1-50%),0.926046,2025-04-20T00:00:00.000000000,61,1.3601909,0.04421603,0.926046,0.02973798
62,-23.525,151.725,-23.525,151.725,2025.0,4.0,2,Severe (>50%),0.73104584,2025-04-20T00:00:00.000000000,62,1.2330599,0.055431183,0.21352293,0.73104584
63,-19.225,147.025,-19.225,147.025,2025.0,4.0,1,Moderate (1-50%),0.88984597,2025-04-20T00:00:00.000000000,63,3.2849908,0.10891508,0.88984597,0.0012390167
64,-18.075,146.775,-18.075,146.775,2025.0,4.0,1,Moderate (1-50%),0.81920815,2025-04-20T00:00:00.000000000,64,2.8984458,0.17960392,0.81920815,0.0011878844
65,-18.025,146.175,-18.025,146.175,2025.0,4.0,1,Moderate (1-50%),0.84595275,2025-04-20T00:00:00.000000000,65,1.8771935,0.15346408,0.84595275,0.0005832093
66,-17.725,146.175,-17.725,146.175,2025.0,4.0,1,Moderate (1-50%),0.83559424,2025-04-20T00:00:00.000000000,66,2.09069,0.16358659,0.83559424,0.0008191553
67,-17.475,146.375,-17.475,146.375,2025.0,4.0,1,Moderate (1-50%),0.77061826,2025-04-20T00:00:00.000000000,67,2.0352755,0.22780375,0.77061826,0.0015781003
68,-17.225,146.075,-17.225,146.075,2025.0,4.0,1,Moderate (1-50%),0.78776556,2025-04-20T00:00:00.000000000,68,2.147956,0.21172053,0.78776556,0.0005139843
69,-16.525,145.525,-16.525,145.525,2025.0,4.0,1,Moderate (1-50%),0.76725817,2025-04-20T00:00:00.000000000,69,2.3433828,0.23168282,0.76725817,0.0010589671
70,-16.375,145.575,-16.375,145.575,2025.0,4.0,1,Moderate (1-50%),0.7650978,2025-04-20T00:00:00.000000000,70,1.6738651,0.23403817,0.7650978,0.00086398603
71,-15.975,145.425,-15.975,145.425,2025.0,4.0,1,Moderate (1-50%),0.8385374,2025-04-20T00:00:00.000000000,71,2.8244874,0.16055371,0.8385374,0.0009089723
72,-15.175,145.475,-15.175,145.475,2025.0,4.0,2,Severe (>50%),0.8748561,2025-04-20T00:00:00.000000000,72,2.5910957,0.004092863,0.12105097,0.8748561
73,-11.875,143.125,-11.875,143.125,2025.0,4.0,1,Moderate (1-50%),0.8730313,2025-04-20T00:00:00.000000000,73,3.0279992,0.03888585,0.8730313,0.08808277
74,-10.175,151.175,-10.175,151.175,2025.0,4.0,2,Severe (>50%),0.606232,2025-04-20T00:00:00.000000000,74,3.402828,0.059341088,0.33442685,0.606232
75,-18.425,147.325,-18.425,147.325,2025.0,4.0,1,Moderate (1-50%),0.8378732,2025-04-20T00:00:00.000000000,75,2.6648898,0.15936124,0.8378732,0.0027655642
76,-19.525,149.275,-19.525,149.275,2025.0,4.0,1,Moderate (1-50%),0.7135792,2025-04-20T00:00:00.000000000,76,2.6263354,0.15821129,0.7135792,0.1282095
77,-18.675,147.075,-18.675,147.075,2025.0,4.0,1,Moderate (1-50%),0.84113175,2025-04-20T00:00:00.000000000,77,1.108537,0.15765637,0.84113175,0.0012118714
78,-18.425,146.975,-18.425,146.975,2025.0,4.0,1,Moderate (1-50%),0.8089641,2025-04-20T00:00:00.000000000,78,2.4150698,0.1884447,0.8089641,0.002591267
79,-22.025,152.675,-22.025,152.675,2025.0,4.0,2,Severe (>50%),0.49091017,2025-04-20T00:00:00.000000000,79,2.827276,0.11786852,0.39122137,0.49091017
80,-18.425,146.775,-18.425,146.775,2025.0,4.0,1,Moderate (1-50%),0.81204814,2025-04-20T00:00:00.000000000,80,3.6273406,0.18673228,0.81204814,0.0012196192
81,-18.525,147.125,-18.525,147.125,2025.0,4.0,1,Moderate (1-50%),0.8222529,2025-04-20T00:00:00.000000000,81,2.0471125,0.1762579,0.8222529,0.0014891427
82,-21.375,152.525,-21.375,152.525,2025.0,4.0,2,Severe (>50%),0.4360586,2025-04-20T00:00:00.000000000,82,2.6897192,0.14155485,0.42238653,0.4360586
83,-21.125,152.475,-21.125,152.475,2025.0,4.0,1,Moderate (1-50%),0.77383757,2025-04-20T00:00:00.000000000,83,1.1610364,0.121888444,0.77383757,0.104274
84,-21.125,152.225,-21.125,152.225,2025.0,4.0,1,Moderate (1-50%),0.8450552,2025-04-20T00:00:00.000000000,84,2.0605466,0.08955427,0.8450552,0.06539054
85,-20.975,149.775,-20.975,149.775,2025.0,4.0,1,Moderate (1-50%),0.9051596,2025-04-20T00:00:00.000000000,85,1.9640539,0.06763829,0.9051596,0.027202128
86,-20.925,150.025,-20.925,150.025,2025.0,4.0,1,Moderate (1-50%),0.8997924,2025-04-20T00:00:00.000000000,86,2.5178041,0.097452044,0.8997924,0.0027555933
87,-19.675,149.925,-19.675,149.925,2025.0,4.0,1,Moderate (1-50%),0.8166092,2025-04-20T00:00:00.000000000,87,1.8305172,0.117619425,0.8166092,0.06577142
88,-19.525,148.775,-19.525,148.775,2025.0,4.0,1,Moderate (1-50%),0.8312586,2025-04-20T00:00:00.000000000,88,3.5650332,0.16808546,0.8312586,0.00065592263
89,-19.325,148.625,-19.325,148.625,2025.0,4.0,1,Moderate (1-50%),0.84886825,2025-04-20T00:00:00.000000000,89,2.4220877,0.15010095,0.84886825,0.001030717
90,-19.225,148.525,-19.225,148.525,2025.0,4.0,1,Moderate (1-50%),0.8650195,2025-04-20T00:00:00.000000000,90,2.447272,0.13321605,0.8650195,0.001764509
91,-18.825,147.675,-18.825,147.675,2025.0,4.0,1,Moderate (1-50%),0.8437614,2025-04-20T00:00:00.000000000,91,2.1526947,0.15549253,0.8437614,0.0007460835
92,-17.525,146.525,-17.525,146.525,2025.0,4.0,1,Moderate (1-50%),0.7962259,2025-04-20T00:00:00.000000000,92,0.050094716,0.2024824,0.7962259,0.0012916093
93,-14.875,145.525,-14.875,145.525,2025.0,4.0,1,Moderate (1-50%),0.87203526,2025-04-20T00:00:00.000000000,93,2.555153,0.12204406,0.87203526,0.005920617
94,-24.125,152.725,-24.125,152.725,2025.0,4.0,2,Severe (>50%),0.6184871,2025-04-20T00:00:00.000000000,94,1.7128283,0.08086539,0.30064753,0.6184871
95,-19.425,148.875,-19.425,148.875,2025.0,4.0,1,Moderate (1-50%),0.8538281,2025-04-20T00:00:00.000000000,95,2.8850176,0.14481874,0.8538281,0.0013532022
96,-16.425,145.725,-16.425,145.725,2025.0,4.0,1,Moderate (1-50%),0.75896233,2025-04-20T00:00:00.000000000,96,2.6775029,0.2399203,0.75896233,0.0011173736
97,-12.675,143.575,-12.675,143.575,2025.0,4.0,1,Moderate (1-50%),0.8106477,2025-04-20T00:00:00.000000000,97,0.9261403,0.17473179,0.8106477,0.014620463
98,-12.225,143.275,-12.225,143.275,2025.0,4.0,1,Moderate (1-50%),0.8942876,2025-04-20T00:00:00.000000000,98,0.9926446,0.06412144,0.8942876,0.041591
99,-11.775,142.975,-11.775,142.975,2025.0,4.0,1,Moderate (1-50%),0.8546045,2025-04-20T00:00:00.000000000,99,2.5021887,0.10500442,0.8546045,0.0403911
100,-11.775,143.075,-11.775,143.075,2025.0,4.0,1,Moderate (1-50%),0.8735014,2025-04-20T00:00:00.000000000,100,1.9993033,0.060355946,0.8735014,0.06614261
101,-11.475,143.025,-11.475,143.025,2025.0,4.0,1,Moderate (1-50%),0.7624547,2025-04-20T00:00:00.000000000,101,1.3154402,0.18071823,0.7624547,0.056827143
102,-11.175,142.975,-11.175,142.975,2025.0,4.0,1,Moderate (1-50%),0.64924514,2025-04-20T00:00:00.000000000,102,2.2568316,0.107483275,0.64924514,0.24327162
103,-14.625,145.625,-14.625,145.625,2025.0,4.0,1,Moderate (1-50%),0.83835554,2025-04-20T00:00:00.000000000,103,1.5647737,0.07853297,0.83835554,0.083111554
104,-14.725,145.425,-14.725,145.425,2025.0,4.0,1,Moderate (1-50%),0.8934753,2025-04-20T00:00:00.000000000,104,3.2774053,0.09917035,0.8934753,0.0073543508
105,-23.325,151.975,-23.325,151.975,2025.0,4.0,2,Severe (>50%),0.7092312,2025-04-20T00:00:00.000000000,105,0.7544703,0.054895595,0.23587324,0.7092312
106,-18.275,147.375,-18.275,147.375,2025.0,4.0,1,Moderate (1-50%),0.83535147,2025-04-20T00:00:00.000000000,106,1.4664824,0.16235891,0.83535147,0.0022896072
107,-14.025,145.975,-14.025,145.975,2025.0,4.0,1,Moderate (1-50%),0.5102992,2025-04-20T00:00:00.000000000,107,3.8727999,0.028156891,0.5102992,0.46154386
108,-21.875,152.175,-21.875,152.175,2025.0,4.0,2,Severe (>50%),0.4698259,2025-04-20T00:00:00.000000000,108,1.6443865,0.13510998,0.39506415,0.4698259
109,-21.125,150.775,-21.125,150.775,2025.0,4.0,1,Moderate (1-50%),0.8501503,2025-04-20T00:00:00.000000000,109,1.2345427,0.07073939,0.8501503,0.07911031
110,-20.675,150.275,-20.675,150.275,2025.0,4.0,1,Moderate (1-50%),0.8945561,2025-04-20T00:00:00.000000000,110,1.8140639,0.09866064,0.8945561,0.0067832246
111,-20.075,149.925,-20.075,149.925,2025.0,4.0,1,Moderate (1-50%),0.6207383,2025-04-20T00:00:00.000000000,111,1.5611082,0.22349536,0.6207383,0.15576637
112,-19.625,149.675,-19.625,149.675,2025.0,4.0,1,Moderate (1-50%),0.6935862,2025-04-20T00:00:00.000000000,112,0.80773956,0.17643605,0.6935862,0.1299777
113,-18.775,147.525,-18.775,147.525,2025.0,4.0,1,Moderate (1-50%),0.83593094,2025-04-20T00:00:00.000000000,113,1.85857,0.16321951,0.83593094,0.0008495302
114,-18.525,147.475,-18.525,147.475,2025.0,4.0,1,Moderate (1-50%),0.8339832,2025-04-20T00:00:00.000000000,114,2.2248912,0.16486938,0.8339832,0.0011474587
115,-18.125,146.975,-18.125,146.975,2025.0,4.0,1,Moderate (1-50%),0.8206536,2025-04-20T00:00:00.000000000,115,1.2963558,0.17783664,0.8206536,0.0015097015
116,-15.375,145.775,-15.375,145.775,2025.0,4.0,1,Moderate (1-50%),0.87700033,2025-04-20T00:00:00.000000000,116,1.7781184,0.10127488,0.87700033,0.02172479
117,-14.925,145.675,-14.925,145.675,2025.0,4.0,1,Moderate (1-50%),0.85975665,2025-04-20T00:00:00.000000000,117,1.3918172,0.11523307,0.85975665,0.02501029
118,-15.025,145.575,-15.025,145.575,2025.0,4.0,1,Moderate (1-50%),0.8845686,2025-04-20T00:00:00.000000000,118,0.81058705,0.10295924,0.8845686,0.012472126
119,-12.775,143.425,-12.775,143.425,2025.0,4.0,1,Moderate (1-50%),0.7439257,2025-04-20T00:00:00.000000000,119,0.88546383,0.24540572,0.7439257,0.010668607
120,-11.975,143.275,-11.975,143.275,2025.0,4.0,1,Moderate (1-50%),0.8684969,2025-04-20T00:00:00.000000000,120,2.498884,0.03386096,0.8684969,0.09764214
121,-11.025,142.975,-11.025,142.975,2025.0,4.0,2,Severe (>50%),0.49836588,2025-04-20T00:00:00.000000000,121,2.217172,0.042398766,0.45923537,0.49836588
122,-20.775,149.475,-20.775,149.475,2025.0,4.0,1,Moderate (1-50%),0.9051694,2025-04-20T00:00:00.000000000,122,3.3888984,0.076105885,0.9051694,0.018724706
123,-18.675,147.725,-18.675,147.725,2025.0,4.0,1,Moderate (1-50%),0.8447111,2025-04-20T00:00:00.000000000,123,2.2826335,0.1546928,0.8447111,0.0005961196
124,-12.475,143.475,-12.475,143.475,2025.0,4.0,1,Moderate (1-50%),0.9029054,2025-04-20T00:00:00.000000000,124,1.6484861,0.06801388,0.9029054,0.029080736
125,-12.325,143.375,-12.325,143.375,2025.0,4.0,1,Moderate (1-50%),0.89878494,2025-04-20T00:00:00.000000000,125,1.8514485,0.069696955,0.89878494,0.03151805
126,-10.675,142.725,-10.675,142.725,2025.0,4.0,1,Moderate (1-50%),0.6162375,2025-04-20T00:00:00.000000000,126,2.13155,0.06579503,0.6162375,0.3179674
127,-18.975,146.975,-18.975,146.975,2025.0,4.0,1,Moderate (1-50%),0.86849874,2025-04-20T00:00:00.000000000,127,2.885802,0.13008901,0.86849874,0.001412158
128,-13.825,146.575,-13.825,146.575,2025.0,4.0,2,Severe (>50%),0.6880034,2025-04-20T00:00:00.000000000,128,3.3549237,0.0116321845,0.30036446,0.6880034
129,-16.225,146.025,-16.225,146.025,2025.0,4.0,1,Moderate (1-50%),0.8842791,2025-04-20T00:00:00.000000000,129,2.390513,0.11012878,0.8842791,0.005592166
130,-15.525,145.775,-15.525,145.775,2025.0,4.0,1,Moderate (1-50%),0.87478745,2025-04-20T00:00:00.000000000,130,1.2544738,0.08007252,0.87478745,0.04514003
131,-16.025,145.975,-16.025,145.975,2025.0,4.0,1,Moderate (1-50%),0.86721605,2025-04-20T00:00:00.000000000,131,2.918151,0.12743947,0.86721605,0.0053444877
132,-17.025,149.125,-17.025,149.125,2025.0,4.0,1,Moderate (1-50%),0.8403689,2025-04-20T00:00:00.000000000,132,3.846255,0.12167751,0.8403689,0.0379535
133,-19.175,146.825,-19.175,146.825,2025.0,4.0,2,Severe (>50%),0.69675183,2025-04-27T00:00:00.000000000,0,2.6472821,0.0006295051,0.3026186,0.69675183
134,-18.625,146.525,-18.625,146.525,2025.0,4.0,1,Moderate (1-50%),0.87194455,2025-04-27T00:00:00.000000000,1,3.2318761,0.0067797555,0.87194455,0.1212757
135,-10.225,150.825,-10.225,150.825,2025.0,4.0,2,Severe (>50%),0.57855695,2025-04-27T00:00:00.000000000,2,2.6572108,0.08235307,0.33909,0.57855695
136,-23.425,151.925,-23.425,151.925,2025.0,4.0,2,Severe (>50%),0.74045354,2025-04-27T00:00:00.000000000,3,2.1332033,0.04782932,0.21171714,0.74045354
137,-18.775,146.275,-18.775,146.275,2025.0,4.0,1,Moderate (1-50%),0.7573985,2025-04-27T00:00:00.000000000,4,3.8278368,0.0092972955,0.7573985,0.23330413
138,-23.125,150.975,-23.125,150.975,2025.0,4.0,2,Severe (>50%),0.9576933,2025-04-27T00:00:00.000000000,5,2.9707105,0.000850284,0.041456394,0.9576933
139,-19.775,149.175,-19.775,149.175,2025.0,4.0,1,Moderate (1-50%),0.7232093,2025-04-27T00:00:00.000000000,6,3.0592263,0.0060843606,0.7232093,0.27070636
140,-18.225,146.725,-18.225,146.725,2025.0,4.0,1,Moderate (1-50%),0.6034979,2025-04-27T00:00:00.000000000,7,1.8263844,0.0048048603,0.6034979,0.39169723
141,-19.025,146.625,-19.025,146.625,2025.0,4.0,1,Moderate (1-50%),0.675435,2025-04-27T00:00:00.000000000,8,2.131411,0.0040623304,0.675435,0.3205027
142,-18.725,147.275,-18.725,147.275,2025.0,4.0,1,Moderate (1-50%),0.58790743,2025-04-27T00:00:00.000000000,9,1.6570657,0.0032173677,0.58790743,0.40887526
143,-17.875,146.575,-17.875,146.575,2025.0,4.0,1,Moderate (1-50%),0.6654012,2025-04-27T00:00:00.000000000,10,1.9951911,0.0050797905,0.6654012,0.32951897
144,-17.225,146.325,-17.225,146.325,2025.0,4.0,1,Moderate (1-50%),0.7543923,2025-04-27T00:00:00.000000000,11,2.820874,0.009337141,0.7543923,0.23627055
145,-20.225,148.975,-20.225,148.975,2025.0,4.0,1,Moderate (1-50%),0.86532724,2025-04-27T00:00:00.000000000,12,1.460194,0.018209348,0.86532724,0.116463386
146,-20.375,150.175,-20.375,150.175,2025.0,4.0,1,Moderate (1-50%),0.62754,2025-04-27T00:00:00.000000000,13,0.38364464,0.023458268,0.62754,0.34900182
147,-20.275,148.825,-20.275,148.825,2025.0,4.0,1,Moderate (1-50%),0.9075736,2025-04-27T00:00:00.000000000,14,2.7504053,0.020470506,0.9075736,0.07195593
148,-20.075,148.575,-20.075,148.575,2025.0,4.0,1,Moderate (1-50%),0.87349486,2025-04-27T00:00:00.000000000,15,2.1194856,0.028187819,0.87349486,0.09831724
149,-20.025,148.275,-20.025,148.275,2025.0,4.0,1,Moderate (1-50%),0.8950897,2025-04-27T00:00:00.000000000,16,1.1512797,0.030444259,0.8950897,0.074466
150,-19.875,147.925,-19.875,147.925,2025.0,4.0,1,Moderate (1-50%),0.9099133,2025-04-27T00:00:00.000000000,17,0.9504693,0.012222702,0.9099133,0.07786398
151,-23.975,151.675,-23.975,151.675,2025.0,4.0,2,Severe (>50%),0.93207586,2025-04-27T00:00:00.000000000,18,3.027653,0.0006486488,0.0672755,0.93207586
152,-23.525,151.275,-23.525,151.275,2025.0,4.0,2,Severe (>50%),0.96646434,2025-04-27T00:00:00.000000000,19,1.495208,0.00013285868,0.03340275,0.96646434
