sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,cluster_id,centroid_match_distance_km,prob_class_0,prob_class_1,prob_class_2
16,-20.025,148.275,-20.025,148.275,2026.0,4.0,0,None (0%),0.6752441,2026-04-12T00:00:00.000000000,16,1.1512797,0.6752441,0.3195123,0.0052435193
17,-19.875,147.925,-19.875,147.925,2026.0,4.0,0,None (0%),0.6768147,2026-04-12T00:00:00.000000000,17,0.9504693,0.6768147,0.31784722,0.005338112
18,-23.975,151.675,-23.975,151.675,2026.0,4.0,0,None (0%),0.65545964,2026-04-12T00:00:00.000000000,18,3.027653,0.65545964,0.3388671,0.005673198
19,-23.525,151.275,-23.525,151.275,2026.0,4.0,0,None (0%),0.6573119,2026-04-12T00:00:00.000000000,19,1.495208,0.6573119,0.33721802,0.0054700584
20,-23.425,151.175,-23.425,151.175,2026.0,4.0,0,None (0%),0.6595106,2026-04-12T00:00:00.000000000,20,2.0638008,0.6595106,0.33488682,0.0056026196
21,-23.325,150.925,-23.325,150.925,2026.0,4.0,0,None (0%),0.66376895,2026-04-12T00:00:00.000000000,21,0.51719475,0.66376895,0.33024144,0.0059895883
22,-21.975,152.475,-21.975,152.475,2026.0,4.0,0,None (0%),0.64633846,2026-04-12T00:00:00.000000000,22,1.9113448,0.64633846,0.34975544,0.003906041
23,-20.925,149.425,-20.925,149.425,2026.0,4.0,0,None (0%),0.6640152,2026-04-12T00:00:00.000000000,23,1.5112699,0.6640152,0.33118433,0.004800495
24,-20.775,150.425,-20.775,150.425,2026.0,4.0,0,None (0%),0.65379256,2026-04-12T00:00:00.000000000,24,2.3435938,0.65379256,0.34219947,0.004008021
25,-19.725,147.775,-19.725,147.775,2026.0,4.0,0,None (0%),0.67547053,2026-04-12T00:00:00.000000000,25,1.0612171,0.67547053,0.3194326,0.005096915
26,-19.325,148.075,-19.325,148.075,2026.0,4.0,0,None (0%),0.6649605,2026-04-12T00:00:00.000000000,26,1.9852474,0.6649605,0.33084446,0.0041949893
27,-19.325,148.425,-19.325,148.425,2026.0,4.0,0,None (0%),0.66379005,2026-04-12T00:00:00.000000000,27,0.8921036,0.66379005,0.3321516,0.004058391
28,-19.325,148.325,-19.325,148.325,2026.0,4.0,0,None (0%),0.6638929,2026-04-12T00:00:00.000000000,28,2.5111663,0.6638929,0.33202738,0.00407973
29,-19.225,148.875,-19.225,148.875,2026.0,4.0,0,None (0%),0.6645349,2026-04-12T00:00:00.000000000,29,2.5215595,0.6645349,0.331485,0.003979995
30,-19.125,148.325,-19.125,148.325,2026.0,4.0,0,None (0%),0.6661627,2026-04-12T00:00:00.000000000,30,1.7407126,0.6661627,0.3297343,0.004103023
31,-18.975,148.075,-18.975,148.075,2026.0,4.0,0,None (0%),0.66646653,2026-04-12T00:00:00.000000000,31,2.143303,0.66646653,0.3294082,0.00412527
32,-18.825,147.925,-18.825,147.925,2026.0,4.0,0,None (0%),0.6674787,2026-04-12T00:00:00.000000000,32,2.889824,0.6674787,0.328404,0.0041172435
33,-18.125,146.275,-18.125,146.275,2026.0,4.0,0,None (0%),0.68247885,2026-04-12T00:00:00.000000000,33,3.1591473,0.68247885,0.3126211,0.004900089
34,-17.675,146.475,-17.675,146.475,2026.0,4.0,0,None (0%),0.682812,2026-04-12T00:00:00.000000000,34,2.851596,0.682812,0.31295633,0.004231678
35,-17.325,146.525,-17.325,146.525,2026.0,4.0,0,None (0%),0.68357146,2026-04-12T00:00:00.000000000,35,1.9494554,0.68357146,0.31238398,0.0040444573
36,-16.875,146.225,-16.875,146.225,2026.0,4.0,0,None (0%),0.6870286,2026-04-12T00:00:00.000000000,36,1.4858533,0.6870286,0.30914903,0.003822479
37,-16.925,145.975,-16.925,145.975,2026.0,4.0,0,None (0%),0.69054216,2026-04-12T00:00:00.000000000,37,1.8470895,0.69054216,0.3053538,0.0041041034
38,-16.525,145.975,-16.525,145.975,2026.0,4.0,0,None (0%),0.6911137,2026-04-12T00:00:00.000000000,38,1.646686,0.6911137,0.30496302,0.0039232844
39,-16.125,145.825,-16.125,145.825,2026.0,4.0,0,None (0%),0.69236,2026-04-12T00:00:00.000000000,39,1.0253884,0.69236,0.30384874,0.003791253
40,-15.775,145.575,-15.775,145.575,2026.0,4.0,0,None (0%),0.6937632,2026-04-12T00:00:00.000000000,40,0.7586658,0.6937632,0.30216032,0.0040764906
41,-15.475,145.525,-15.475,145.525,2026.0,4.0,0,None (0%),0.6934499,2026-04-12T00:00:00.000000000,41,3.1798015,0.6934499,0.3026062,0.0039439187
42,-14.875,145.275,-14.875,145.275,2026.0,4.0,0,None (0%),0.6986049,2026-04-12T00:00:00.000000000,42,2.6561263,0.6986049,0.2974888,0.003906266
43,-14.725,145.125,-14.725,145.125,2026.0,4.0,0,None (0%),0.7000923,2026-04-12T00:00:00.000000000,43,1.8599327,0.7000923,0.29615873,0.003749011
44,-14.475,144.925,-14.475,144.925,2026.0,4.0,0,None (0%),0.6996001,2026-04-12T00:00:00.000000000,44,3.0497062,0.6996001,0.2966749,0.0037250014
45,-14.175,144.275,-14.175,144.275,2026.0,4.0,0,None (0%),0.69952106,2026-04-12T00:00:00.000000000,45,1.8181621,0.69952106,0.2965197,0.003959265
46,-14.125,144.525,-14.125,144.525,2026.0,4.0,0,None (0%),0.6988952,2026-04-12T00:00:00.000000000,46,2.4032688,0.6988952,0.29750088,0.0036039774
47,-14.075,143.875,-14.075,143.875,2026.0,4.0,0,None (0%),0.69666916,2026-04-12T00:00:00.000000000,47,0.98755896,0.69666916,0.29939562,0.0039351857
48,-13.925,143.775,-13.925,143.775,2026.0,4.0,0,None (0%),0.69733846,2026-04-12T00:00:00.000000000,48,1.3006229,0.69733846,0.29879946,0.0038620415
49,-23.675,152.175,-23.675,152.175,2026.0,4.0,0,None (0%),0.6325153,2026-04-12T00:00:00.000000000,49,2.5329323,0.6325153,0.36354682,0.003937874
50,-17.775,146.475,-17.775,146.475,2026.0,4.0,0,None (0%),0.68138665,2026-04-12T00:00:00.000000000,50,2.3641028,0.68138665,0.31428778,0.0043255966
51,-16.275,145.475,-16.275,145.475,2026.0,4.0,0,None (0%),0.6951501,2026-04-12T00:00:00.000000000,51,2.2311158,0.6951501,0.30066982,0.004180121
52,-15.725,145.475,-15.725,145.475,2026.0,4.0,0,None (0%),0.6955153,2026-04-12T00:00:00.000000000,52,2.2796981,0.6955153,0.30018607,0.004298667
53,-22.225,150.325,-22.225,150.325,2026.0,4.0,0,None (0%),0.66410977,2026-04-12T00:00:00.000000000,53,2.229462,0.66410977,0.33017835,0.0057118568
54,-22.025,150.675,-22.025,150.675,2026.0,4.0,0,None (0%),0.6560941,2026-04-12T00:00:00.000000000,54,0.916747,0.6560941,0.3392093,0.004696626
55,-22.025,150.325,-22.025,150.325,2026.0,4.0,0,None (0%),0.66271806,2026-04-12T00:00:00.000000000,55,2.4318326,0.66271806,0.33187717,0.0054048756
56,-21.975,150.175,-21.975,150.175,2026.0,4.0,0,None (0%),0.6619457,2026-04-12T00:00:00.000000000,56,2.6440146,0.6619457,0.33274603,0.005308292
57,-21.675,150.275,-21.675,150.275,2026.0,4.0,0,None (0%),0.6606681,2026-04-12T00:00:00.000000000,57,1.2918757,0.6606681,0.3344426,0.0048893564
58,-21.475,149.875,-21.475,149.875,2026.0,4.0,0,None (0%),0.6613998,2026-04-12T00:00:00.000000000,58,2.387797,0.6613998,0.33367684,0.0049233716
59,-18.075,146.575,-18.075,146.575,2026.0,4.0,0,None (0%),0.6789953,2026-04-12T00:00:00.000000000,59,2.0379188,0.6789953,0.31671128,0.0042934637
60,-23.975,151.475,-23.975,151.475,2026.0,4.0,0,None (0%),0.6593678,2026-04-12T00:00:00.000000000,60,1.8377607,0.6593678,0.33471113,0.0059210733
61,-23.775,151.325,-23.775,151.325,2026.0,4.0,0,None (0%),0.65934587,2026-04-12T00:00:00.000000000,61,1.3601909,0.65934587,0.33488476,0.005769402
62,-23.525,151.725,-23.525,151.725,2026.0,4.0,0,None (0%),0.6364338,2026-04-12T00:00:00.000000000,62,1.2330599,0.6364338,0.3592818,0.0042843698
63,-19.225,147.025,-19.225,147.025,2026.0,4.0,0,None (0%),0.67975,2026-04-12T00:00:00.000000000,63,3.2849908,0.67975,0.31470346,0.005546508
64,-18.075,146.775,-18.075,146.775,2026.0,4.0,0,None (0%),0.6743712,2026-04-12T00:00:00.000000000,64,2.8984458,0.6743712,0.3215655,0.004063319
65,-18.025,146.175,-18.025,146.175,2026.0,4.0,0,None (0%),0.68287015,2026-04-12T00:00:00.000000000,65,1.8771935,0.68287015,0.31214383,0.0049859867
66,-17.725,146.175,-17.725,146.175,2026.0,4.0,0,None (0%),0.68451965,2026-04-12T00:00:00.000000000,66,2.09069,0.68451965,0.31087056,0.004609792
67,-17.475,146.375,-17.475,146.375,2026.0,4.0,0,None (0%),0.68511456,2026-04-12T00:00:00.000000000,67,2.0352755,0.68511456,0.31075,0.00413538
68,-17.225,146.075,-17.225,146.075,2026.0,4.0,0,None (0%),0.6883937,2026-04-12T00:00:00.000000000,68,2.147956,0.6883937,0.30744734,0.0041589774
69,-16.525,145.525,-16.525,145.525,2026.0,4.0,0,None (0%),0.6944716,2026-04-12T00:00:00.000000000,69,2.3433828,0.6944716,0.30125216,0.004276233
70,-16.375,145.575,-16.375,145.575,2026.0,4.0,0,None (0%),0.6946917,2026-04-12T00:00:00.000000000,70,1.6738651,0.6946917,0.30111146,0.004196827
71,-15.975,145.425,-15.975,145.425,2026.0,4.0,0,None (0%),0.69521767,2026-04-12T00:00:00.000000000,71,2.8244874,0.69521767,0.30038416,0.0043981425
72,-15.175,145.475,-15.175,145.475,2026.0,4.0,0,None (0%),0.69335216,2026-04-12T00:00:00.000000000,72,2.5910957,0.69335216,0.30276585,0.0038819916
73,-11.875,143.125,-11.875,143.125,2026.0,4.0,0,None (0%),0.7031031,2026-04-12T00:00:00.000000000,73,3.0279992,0.7031031,0.29296055,0.003936363
74,-10.125,151.175,-10.125,151.175,2026.0,4.0,0,None (0%),0.7095684,2026-04-12T00:00:00.000000000,74,2.7497199,0.7095684,0.28762338,0.0028083262
75,-18.425,147.325,-18.425,147.325,2026.0,4.0,0,None (0%),0.6704081,2026-04-12T00:00:00.000000000,75,2.6648898,0.6704081,0.32547188,0.004119973
76,-19.525,149.275,-19.525,149.275,2026.0,4.0,0,None (0%),0.6621234,2026-04-12T00:00:00.000000000,76,2.6263354,0.6621234,0.3339664,0.0039102794
77,-18.675,147.075,-18.675,147.075,2026.0,4.0,0,None (0%),0.6700661,2026-04-12T00:00:00.000000000,77,1.108537,0.6700661,0.32567677,0.0042571076
78,-18.425,146.975,-18.425,146.975,2026.0,4.0,0,None (0%),0.6711592,2026-04-12T00:00:00.000000000,78,2.4150698,0.6711592,0.32480294,0.00403783
79,-22.025,152.675,-22.025,152.675,2026.0,4.0,0,None (0%),0.6459505,2026-04-12T00:00:00.000000000,79,2.827276,0.6459505,0.35019964,0.0038498533
80,-18.425,146.775,-18.425,146.775,2026.0,4.0,0,None (0%),0.67501515,2026-04-12T00:00:00.000000000,80,3.6273406,0.67501515,0.32076025,0.0042245393
81,-18.525,147.125,-18.525,147.125,2026.0,4.0,0,None (0%),0.6689303,2026-04-12T00:00:00.000000000,81,2.0471125,0.6689303,0.32694122,0.0041284016
82,-21.375,152.525,-21.375,152.525,2026.0,4.0,0,None (0%),0.65077984,2026-04-12T00:00:00.000000000,82,2.6897192,0.65077984,0.3453746,0.0038455543
83,-21.125,152.475,-21.125,152.475,2026.0,4.0,0,None (0%),0.6531905,2026-04-12T00:00:00.000000000,83,1.1610364,0.6531905,0.34296247,0.0038470544
84,-21.125,152.225,-21.125,152.225,2026.0,4.0,0,None (0%),0.65304786,2026-04-12T00:00:00.000000000,84,2.0605466,0.65304786,0.34307495,0.0038772125
85,-20.975,149.775,-20.975,149.775,2026.0,4.0,0,None (0%),0.6530657,2026-04-12T00:00:00.000000000,85,1.9640539,0.6530657,0.34275705,0.004177221
86,-20.925,150.025,-20.925,150.025,2026.0,4.0,0,None (0%),0.6535819,2026-04-12T00:00:00.000000000,86,2.5178041,0.6535819,0.34226382,0.0041542663
87,-19.675,149.925,-19.675,149.925,2026.0,4.0,0,None (0%),0.6616218,2026-04-12T00:00:00.000000000,87,1.8305172,0.6616218,0.33456123,0.0038170228
88,-19.525,148.775,-19.525,148.775,2026.0,4.0,0,None (0%),0.6624962,2026-04-12T00:00:00.000000000,88,3.5650332,0.6624962,0.33346394,0.004039881
89,-19.325,148.625,-19.325,148.625,2026.0,4.0,0,None (0%),0.66386056,2026-04-12T00:00:00.000000000,89,2.4220877,0.66386056,0.33213118,0.004008256
90,-19.225,148.525,-19.225,148.525,2026.0,4.0,0,None (0%),0.66474277,2026-04-12T00:00:00.000000000,90,2.447272,0.66474277,0.3312289,0.004028267
91,-18.825,147.675,-18.825,147.675,2026.0,4.0,0,None (0%),0.6671511,2026-04-12T00:00:00.000000000,91,2.1526947,0.6671511,0.32871136,0.004137486
92,-17.525,146.525,-17.525,146.525,2026.0,4.0,0,None (0%),0.68225515,2026-04-12T00:00:00.000000000,92,0.050094716,0.68225515,0.31366846,0.0040763835
93,-14.875,145.525,-14.875,145.525,2026.0,4.0,0,None (0%),0.6930488,2026-04-12T00:00:00.000000000,93,2.555153,0.6930488,0.30330503,0.00364622
94,-24.125,152.725,-24.125,152.725,2026.0,4.0,0,None (0%),0.62961227,2026-04-12T00:00:00.000000000,94,1.7128283,0.62961227,0.3664992,0.0038885546
95,-19.425,148.875,-19.425,148.875,2026.0,4.0,0,None (0%),0.6628534,2026-04-12T00:00:00.000000000,95,2.8850176,0.6628534,0.33318266,0.0039639617
96,-16.425,145.725,-16.425,145.725,2026.0,4.0,0,None (0%),0.6936139,2026-04-12T00:00:00.000000000,96,2.6775029,0.6936139,0.3022648,0.0041212863
97,-12.675,143.575,-12.675,143.575,2026.0,4.0,0,None (0%),0.7014879,2026-04-12T00:00:00.000000000,97,0.9261403,0.7014879,0.29491118,0.0036009152
98,-12.225,143.275,-12.225,143.275,2026.0,4.0,0,None (0%),0.7025724,2026-04-12T00:00:00.000000000,98,0.9926446,0.7025724,0.29354906,0.0038784912
99,-11.775,142.975,-11.775,142.975,2026.0,4.0,0,None (0%),0.70434815,2026-04-12T00:00:00.000000000,99,2.5021887,0.70434815,0.29181147,0.0038404954
100,-11.775,143.075,-11.775,143.075,2026.0,4.0,0,None (0%),0.7034899,2026-04-12T00:00:00.000000000,100,1.9993033,0.7034899,0.2925678,0.0039422708
101,-11.475,143.025,-11.475,143.025,2026.0,4.0,0,None (0%),0.70608413,2026-04-12T00:00:00.000000000,101,1.3154402,0.70608413,0.29005727,0.0038584978
102,-11.175,142.975,-11.175,142.975,2026.0,4.0,0,None (0%),0.70840496,2026-04-12T00:00:00.000000000,102,2.2568316,0.70840496,0.2878739,0.0037211669
103,-14.625,145.625,-14.625,145.625,2026.0,4.0,0,None (0%),0.69443864,2026-04-12T00:00:00.000000000,103,1.5647737,0.69443864,0.30200514,0.003556295
104,-14.725,145.425,-14.725,145.425,2026.0,4.0,0,None (0%),0.69575727,2026-04-12T00:00:00.000000000,104,3.2774053,0.69575727,0.30067518,0.0035676092
105,-23.325,151.975,-23.325,151.975,2026.0,4.0,0,None (0%),0.636007,2026-04-12T00:00:00.000000000,105,0.7544703,0.636007,0.3599726,0.00402038
106,-18.275,147.375,-18.275,147.375,2026.0,4.0,0,None (0%),0.6733339,2026-04-12T00:00:00.000000000,106,1.4664824,0.6733339,0.32263508,0.004031084
107,-14.025,145.975,-14.025,145.975,2026.0,4.0,0,None (0%),0.6978942,2026-04-12T00:00:00.000000000,107,3.8727999,0.6978942,0.2985433,0.0035625335
108,-21.875,152.175,-21.875,152.175,2026.0,4.0,0,None (0%),0.64698654,2026-04-12T00:00:00.000000000,108,1.6443865,0.64698654,0.34909216,0.003921394
109,-21.125,150.775,-21.125,150.775,2026.0,4.0,0,None (0%),0.65177304,2026-04-12T00:00:00.000000000,109,1.2345427,0.65177304,0.3442105,0.004016512
110,-20.675,150.275,-20.675,150.275,2026.0,4.0,0,None (0%),0.65430015,2026-04-12T00:00:00.000000000,110,1.8140639,0.65430015,0.34169075,0.0040091057
111,-20.075,149.925,-20.075,149.925,2026.0,4.0,0,None (0%),0.6583206,2026-04-12T00:00:00.000000000,111,1.5611082,0.6583206,0.33781457,0.003864907
112,-19.625,149.675,-19.625,149.675,2026.0,4.0,0,None (0%),0.66164005,2026-04-12T00:00:00.000000000,112,0.80773956,0.66164005,0.3345151,0.0038448675
113,-18.775,147.525,-18.775,147.525,2026.0,4.0,0,None (0%),0.66723245,2026-04-12T00:00:00.000000000,113,1.85857,0.66723245,0.32862628,0.0041412734
114,-18.525,147.475,-18.525,147.475,2026.0,4.0,0,None (0%),0.66904974,2026-04-12T00:00:00.000000000,114,2.2248912,0.66904974,0.32683447,0.0041157543
115,-18.125,146.975,-18.125,146.975,2026.0,4.0,0,None (0%),0.6751695,2026-04-12T00:00:00.000000000,115,1.2963558,0.6751695,0.3209121,0.003918371
116,-15.375,145.775,-15.375,145.775,2026.0,4.0,0,None (0%),0.6917197,2026-04-12T00:00:00.000000000,116,1.7781184,0.6917197,0.30466887,0.0036114012
117,-14.925,145.675,-14.925,145.675,2026.0,4.0,0,None (0%),0.6922839,2026-04-12T00:00:00.000000000,117,1.3918172,0.6922839,0.30416113,0.003554913
118,-15.025,145.575,-15.025,145.575,2026.0,4.0,0,None (0%),0.6918925,2026-04-12T00:00:00.000000000,118,0.81058705,0.6918925,0.30445614,0.0036512713
119,-12.775,143.425,-12.775,143.425,2026.0,4.0,0,None (0%),0.7019582,2026-04-12T00:00:00.000000000,119,0.88546383,0.7019582,0.29430524,0.0037365197
120,-11.975,143.275,-11.975,143.275,2026.0,4.0,0,None (0%),0.70246416,2026-04-12T00:00:00.000000000,120,2.498884,0.70246416,0.29359782,0.0039379555
121,-11.025,142.975,-11.025,142.975,2026.0,4.0,0,None (0%),0.7104571,2026-04-12T00:00:00.000000000,121,2.217172,0.7104571,0.28590018,0.0036427297
122,-20.775,149.475,-20.775,149.475,2026.0,4.0,0,None (0%),0.65680796,2026-04-12T00:00:00.000000000,122,3.3888984,0.65680796,0.33888274,0.004309317
123,-18.675,147.725,-18.675,147.725,2026.0,4.0,0,None (0%),0.6681661,2026-04-12T00:00:00.000000000,123,2.2826335,0.6681661,0.32772645,0.0041075028
124,-12.475,143.475,-12.475,143.475,2026.0,4.0,0,None (0%),0.70155895,2026-04-12T00:00:00.000000000,124,1.6484861,0.70155895,0.29472294,0.0037181065
125,-12.325,143.375,-12.325,143.375,2026.0,4.0,0,None (0%),0.70267075,2026-04-12T00:00:00.000000000,125,1.8514485,0.70267075,0.2935462,0.0037830924
126,-10.675,142.725,-10.675,142.725,2026.0,4.0,0,None (0%),0.7122186,2026-04-12T00:00:00.000000000,126,2.13155,0.7122186,0.28418952,0.003591877
127,-18.975,146.975,-18.975,146.975,2026.0,4.0,0,None (0%),0.67669064,2026-04-12T00:00:00.000000000,127,2.885802,0.67669064,0.3184903,0.0048190183
128,-13.825,146.575,-13.825,146.575,2026.0,4.0,0,None (0%),0.70252365,2026-04-12T00:00:00.000000000,128,3.3549237,0.70252365,0.29407313,0.0034032397
129,-16.225,146.025,-16.225,146.025,2026.0,4.0,0,None (0%),0.690236,2026-04-12T00:00:00.000000000,129,2.390513,0.690236,0.30604374,0.0037203347
130,-15.525,145.775,-15.525,145.775,2026.0,4.0,0,None (0%),0.6917983,2026-04-12T00:00:00.000000000,130,1.2544738,0.6917983,0.30462304,0.0035786703
131,-16.025,145.975,-16.025,145.975,2026.0,4.0,0,None (0%),0.6907752,2026-04-12T00:00:00.000000000,131,2.918151,0.6907752,0.3055452,0.0036794886
132,-17.025,149.125,-17.025,149.125,2026.0,4.0,0,None (0%),0.679976,2026-04-12T00:00:00.000000000,132,3.846255,0.679976,0.3162744,0.0037496318
